  58.4720000000  -40.2700000000   -0.0451487108    0.0980000000
  57.7530000000  -32.7370000000    0.1392666627    0.0500000000
  57.6070000000  -32.2300000000    0.1744443623    0.0500000000
  57.9980000000  177.2010000000    0.1001534364    0.1320000000
  57.2980000000  -55.7930000000   -0.7368655404    0.1350000000
  57.0900000000  -54.9670000000   -0.7916210490    0.1160000000
  57.0210000000  -54.2130000000   -0.8618574816    0.1150000000
  57.2290000000  -24.8230000000    0.9641966892    0.0640000000
  56.9440000000  -24.0700000000    0.9079793398    0.0810000000
  56.9180000000  -23.3050000000    0.8512106125    0.0590000000
  57.4200000000  177.2070000000    0.0584321355    0.1240000000
  56.2990000000  -53.7450000000   -0.8337243244    0.1150000000
  55.8670000000  -53.2550000000   -0.8289476876    0.1210000000
  56.4910000000  -23.8450000000    0.7682159922    0.1170000000
  53.9100000000 -155.7250000000   -0.1681221583    0.0590000000
  52.5420000000 -163.5850000000   -0.3587920931    0.0500000000
  53.0660000000 -159.7450000000   -0.2416962394    0.0620000000
  52.4530000000 -163.5250000000   -0.3494726854    0.0500000000
  52.3770000000 -163.4750000000   -0.3411624262    0.0500000000
  50.5260000000 -171.8350000000   -0.5796347216    0.0500000000
  50.2510000000 -171.6600000000   -0.6186675145    0.0500000000
  50.3430000000  -44.6800000000   -0.7087756330    0.1110000000
  50.3750000000  -44.4800000000   -0.7100896795    0.0920000000
  48.5390000000  -41.3750000000   -0.5698101100    0.0950000000
  48.5990000000  -14.7190000000   -0.3696023130    0.0570000000
  48.7620000000  -14.1440000000   -0.3768972722    0.0830000000
  48.3590000000 -130.7350000000    0.5011697899    0.0620000000
  48.1660000000 -129.8550000000    0.4303584131    0.0630000000
  47.9790000000 -129.0000000000    0.3585235444    0.0640000000
  47.7850000000 -128.1150000000    0.2860682214    0.0640000000
  47.6320000000 -127.4150000000    0.2359043891    0.0740000000
  48.3920000000  -42.0250000000   -0.5172350457    0.1190000000
  47.3120000000 -130.8550000000    0.5207183225    0.0600000000
  47.0600000000 -129.9110000000    0.4256684578    0.0590000000
  46.7010000000 -128.8210000000    0.3105725301    0.0610000000
  46.5930000000 -128.2860000000    0.2606312966    0.0670000000
  47.0740000000 -126.7040000000    0.1546666709    0.0760000000
  46.6810000000 -126.3750000000    0.1193314305    0.0820000000
  46.3940000000 -127.9550000000    0.2190308576    0.0670000000
  45.8440000000  -42.7550000000   -0.5207195464    0.0570000000
  46.0120000000   -7.8450000000   -0.4481120036    0.1160000000
  45.2940000000 -131.5450000000    0.4546936280    0.0590000000
  45.0730000000 -131.0800000000    0.3896209456    0.0500000000
  44.6510000000 -130.0510000000    0.2497527806    0.0500000000
  44.7130000000 -129.1550000000    0.1750937406    0.0630000000
  44.6400000000 -126.5900000000    0.0519829538    0.0690000000
  44.6430000000 -126.1600000000    0.0420518779    0.0810000000
  44.9210000000  -43.8700000000   -0.4971134084    0.1290000000
  44.7280000000  -43.4850000000   -0.5624225893    0.1000000000
  44.7350000000   -8.5820000000   -0.4273230904    0.1050000000
  44.4490000000 -129.9840000000    0.2182186385    0.0500000000
  43.5350000000  -53.2800000000   -1.0248361377    0.2360000000
  44.0380000000  -45.6630000000   -0.4245829507    0.1000000000
  43.8670000000  -45.3490000000   -0.4631344945    0.1060000000
  44.4810000000   -8.5790000000   -0.3967146832    0.1500000000
  43.7900000000   32.2110000000   -0.2424746837    0.5330000000
  43.5920000000   32.6800000000   -0.2525612215    0.5610000000
  43.4520000000  -53.3700000000   -1.0535308593    0.2320000000
  43.0640000000   32.1560000000   -0.2076402219    0.4930000000
  43.2880000000   33.0230000000   -0.2504688148    0.5510000000
  42.8850000000   34.0000000000   -0.2465461769    0.5030000000
  42.6630000000   37.2700000000   -0.1869485516    0.2460000000
  42.9320000000   37.9620000000   -0.2249126321    0.3270000000
  42.6460000000   38.7700000000   -0.1484734125    0.3500000000
  42.6140000000  138.2050000000   -0.8049449759    0.0920000000
  41.6380000000  -64.0330000000   -0.1296903770    0.2230000000
  41.7940000000  -60.5400000000   -0.7254186751    0.1720000000
  41.8530000000  -60.3380000000   -0.7556577666    0.1900000000
  42.1400000000  -13.2450000000   -0.0784649022    0.0710000000
  41.5650000000    5.1700000000    0.0241050946    0.2260000000
  42.3490000000   37.9900000000   -0.1066923850    0.2410000000
  42.4200000000   39.1800000000   -0.1051858588    0.3680000000
  41.8290000000  136.3800000000   -0.6394505534    0.0810000000
  42.0960000000  137.0000000000   -0.7043602642    0.0880000000
  42.4040000000  137.7150000000   -0.7631933958    0.0900000000
  40.7110000000 -125.5170000000    0.0146168578    0.0690000000
  40.5050000000 -125.4990000000    0.0117534268    0.0970000000
  41.4490000000  -64.2500000000   -0.1087821861    0.2170000000
  41.1160000000  -59.9050000000   -0.8376101925    0.1450000000
  40.5040000000  -13.6300000000    0.1346032473    0.0630000000
  41.3990000000    5.3700000000    0.0155966277    0.2170000000
  40.9410000000    5.9200000000   -0.0183481006    0.2370000000
  40.8160000000  146.1320000000   -0.8661733605    0.0500000000
  41.1560000000  146.7030000000   -0.8882609376    0.0550000000
  40.5250000000  147.5750000000   -0.7927012304    0.0760000000
  41.1000000000  159.9500000000    0.6973545852    0.0500000000
  40.4600000000 -125.4950000000    0.0113658565    0.0920000000
  40.4950000000  -13.5450000000    0.1370467486    0.0670000000
  40.4610000000  -13.2240000000    0.1464494697    0.0970000000
  39.8600000000    6.3450000000   -0.0698247420    0.2300000000
  39.8420000000    6.5500000000   -0.0789032245    0.2160000000
  40.2380000000  145.3900000000   -0.8189170859    0.0550000000
  39.8930000000  145.6070000000   -0.7831081216    0.0500000000
  40.3390000000  146.8300000000   -0.7871495596    0.0500000000
  40.0000000000  147.9450000000   -0.6906404972    0.0720000000
  40.0470000000  150.8160000000   -0.4988839454    0.0670000000
  38.6010000000  -72.2770000000   -0.3498529207    0.2940000000
  38.5270000000    5.5480000000   -0.1172375418    0.1530000000
  38.8550000000  145.4330000000   -0.7372354240    0.0500000000
  39.3540000000  145.5260000000   -0.7527045487    0.0500000000
  39.2380000000  147.0950000000   -0.6463062926    0.0680000000
  39.0860000000  148.1280000000   -0.5517647368    0.0640000000
  39.0230000000  148.6350000000   -0.5048381675    0.0630000000
  38.0650000000  -68.8800000000   -0.6312994430    0.1560000000
  37.6490000000    2.4460000000    0.1764185948    0.1440000000
  37.9990000000    5.6090000000   -0.1524472784    0.1550000000
  38.3310000000  145.3350000000   -0.7330546431    0.0500000000
  38.4690000000  147.6900000000   -0.5270599783    0.0650000000
  37.2170000000 -123.5050000000    0.1982300719    0.0880000000
  37.2800000000 -123.3750000000    0.2206004128    0.1330000000
  36.5070000000  -74.0400000000   -0.4175895936    0.2570000000
  37.1170000000  -70.2600000000   -0.8388838331    0.1310000000
  37.2980000000  -32.3020000000    0.6010093823    0.0500000000
  37.4740000000    2.4940000000    0.1650989959    0.1450000000
  37.3870000000    2.5180000000    0.1589281190    0.1460000000
  37.4180000000    5.6750000000   -0.2095447317    0.1710000000
  36.6940000000  153.2500000000   -0.0125109023    0.0680000000
  36.7410000000  153.9060000000    0.0272901682    0.0730000000
  36.8160000000  154.9630000000    0.1119836153    0.0710000000
  36.8600000000  155.5750000000    0.1647097073    0.0700000000
  36.4510000000  -73.7500000000   -0.4951464820    0.2220000000
  36.3860000000  -73.4150000000   -0.5776815836    0.2080000000
  35.8470000000  -12.9000000000    0.6852202845    0.1120000000
  36.2660000000  145.1550000000   -0.8753891038    0.0630000000
  36.0970000000  146.0140000000   -0.7435848891    0.0650000000
  35.7750000000  146.6110000000   -0.6786040302    0.0640000000
  36.4000000000  152.6400000000   -0.0497181711    0.0680000000
  34.8300000000 -121.9800000000    0.3643922215    0.0530000000
  34.7520000000  -72.6920000000   -0.9401172049    0.1530000000
  34.6330000000  -71.9270000000   -0.9861561595    0.1290000000
  34.5370000000  -69.8450000000   -0.7635635884    0.0920000000
  34.5910000000  -36.5100000000    0.3057517811    0.0500000000
  34.9250000000  -36.4000000000    0.3129148358    0.0500000000
  34.7090000000  -10.7940000000    0.5953965526    0.1390000000
  34.5620000000  -10.4050000000    0.5678071166    0.1490000000
  34.5310000000  146.4770000000   -0.7798170369    0.0640000000
  35.3860000000  146.5500000000   -0.7019495954    0.0640000000
  33.9980000000  -73.1500000000   -0.9886126295    0.1570000000
  33.7370000000  -72.1850000000   -1.0688805222    0.1130000000
  34.1410000000  -70.5400000000   -0.8917165060    0.0960000000
  33.9290000000  -37.6950000000    0.4106410973    0.0500000000
  34.3100000000  -37.0950000000    0.3393953388    0.0500000000
  34.0100000000  -12.7150000000    0.8397735162    0.1160000000
  34.4840000000  -10.5300000000    0.5870569941    0.1440000000
  34.2200000000  -10.3420000000    0.5939074644    0.1660000000
  34.3270000000  146.4890000000   -0.8121122626    0.0640000000
  34.0590000000  147.0700000000   -0.7448953440    0.0630000000
  34.0350000000  147.6650000000   -0.5954995861    0.0580000000
  33.9220000000  149.3550000000   -0.3808968975    0.0610000000
  33.8590000000  150.1200000000   -0.3433722952    0.0660000000
  33.9620000000  152.0190000000   -0.3294812810    0.0630000000
  33.8760000000  152.8450000000   -0.3782910917    0.0640000000
  33.9970000000  153.9150000000   -0.3522095780    0.0620000000
  34.0210000000  154.5600000000   -0.3354891866    0.0650000000
  32.6360000000 -160.2310000000    0.1489497395    0.0500000000
  33.1290000000  -73.6000000000   -1.0786209175    0.1470000000
  33.4190000000  -73.4500000000   -1.0497510135    0.1530000000
  32.6180000000  -71.7750000000   -1.1118864606    0.1020000000
  32.9570000000  -71.3250000000   -1.0427948779    0.1060000000
  33.2550000000  143.3500000000   -1.4481932383    0.0690000000
  31.9990000000 -160.2250000000    0.2342703718    0.0500000000
  31.7840000000  -76.5250000000   -0.5368374490    0.2970000000
  32.1380000000  -76.1370000000   -0.6259700161    0.2130000000
  32.0560000000  -69.8070000000   -0.6239671704    0.0840000000
  31.6710000000  -69.0100000000   -0.3014591373    0.0810000000
  32.2820000000  -11.8900000000    0.8676637081    0.1280000000
  32.1780000000  -11.1200000000    0.7823970645    0.1460000000
  32.2500000000  138.1300000000   -0.9547409586    0.0890000000
  32.2460000000  142.9850000000   -1.4984589086    0.0500000000
  31.8640000000  143.7400000000   -1.4745680943    0.0610000000
  31.4830000000 -160.2200000000    0.3067272238    0.0500000000
  30.8300000000  -72.7400000000   -1.2899358568    0.1080000000
  31.4690000000  -68.5900000000   -0.1328107829    0.0760000000
  31.1840000000  -68.0000000000    0.1347297446    0.0770000000
  30.6920000000  -67.0310000000    0.4621221375    0.0760000000
  30.9900000000  133.8700000000   -0.4798786830    0.0750000000
  31.0690000000  143.9820000000   -1.4834579805    0.0610000000
  31.0050000000  144.7720000000   -1.4259602837    0.0600000000
  30.8290000000  146.1360000000   -1.2475932284    0.0620000000
  30.6900000000  147.1990000000   -1.0435729333    0.0630000000
  30.7070000000  148.0320000000   -0.9193576345    0.0630000000
  30.7250000000  148.7550000000   -0.7924331765    0.0640000000
  30.4250000000  -66.5300000000    0.5848017849    0.0790000000
  30.2990000000  -66.2930000000    0.6365655246    0.0770000000
  29.8260000000  -65.4050000000    0.7189257888    0.0730000000
  30.2330000000  -29.2500000000   -0.0954784660    0.0500000000
  29.7090000000  -27.7400000000   -0.1474721859    0.0510000000
  29.5960000000  -27.4150000000   -0.1651110434    0.0500000000
  29.6580000000  136.1700000000   -0.5613987582    0.0500000000
  29.8360000000  137.0000000000   -0.6990427763    0.0500000000
  29.9850000000  137.6950000000   -0.8286044364    0.0610000000
  28.5430000000  -71.6290000000   -0.8894007817    0.0980000000
  28.8750000000  -63.6350000000    0.5361703919    0.0650000000
  28.6130000000  -63.1850000000    0.4229461164    0.0600000000
  27.5190000000 -158.7560000000    0.9066274190    0.0500000000
  27.5700000000 -111.8500000000    0.5388785061    0.1490000000
  28.4970000000  -71.5000000000   -0.8634995541    0.0990000000
  28.1660000000  -71.0710000000   -0.7309993194    0.0890000000
  27.8140000000  -69.6790000000   -0.3065252115    0.0790000000
  27.7010000000  -69.2750000000   -0.1951981898    0.0800000000
  28.3340000000  -62.7050000000    0.2997217212    0.0610000000
  27.9670000000  -62.0770000000    0.1445959276    0.0590000000
  27.6050000000  -61.4550000000   -0.0313731672    0.0580000000
  27.9510000000  -20.8680000000    0.6646695003    0.0910000000
  27.5880000000  147.1150000000   -1.0332239727    0.0650000000
  27.7290000000  150.0500000000   -0.6753908422    0.0500000000
  26.9500000000 -160.2830000000    1.1832521890    0.0500000000
  26.9910000000 -158.7540000000    1.0035060323    0.0500000000
  27.4200000000 -111.6200000000    0.5412918926    0.1150000000
  27.0190000000 -111.0000000000    0.5552632534    0.1110000000
  26.6000000000 -110.3550000000    0.5800598204    0.1220000000
  26.9850000000  -89.8260000000   -0.3671078211    0.3930000000
  27.0670000000  -88.9360000000   -0.2291030735    0.3670000000
  26.9570000000  -88.0120000000   -0.1237008827    0.3100000000
  26.8110000000  -87.0390000000   -0.0288785192    0.2620000000
  26.6530000000  -86.4120000000    0.0251156715    0.2250000000
  27.1910000000  -60.7450000000   -0.1925794566    0.0590000000
  26.6810000000  -59.8960000000   -0.2790996110    0.0600000000
  27.1860000000  146.3350000000   -1.0825113771    0.0730000000
  27.1360000000  147.0040000000   -1.0463878178    0.0710000000
  27.0690000000  147.8500000000   -0.9364165655    0.0620000000
  27.1670000000  149.3240000000   -0.7336384232    0.0500000000
  26.9720000000  149.8020000000   -0.6811435379    0.0500000000
  26.1920000000 -160.2810000000    1.2902508436    0.0500000000
  26.1920000000 -158.7510000000    1.1451963478    0.0500000000
  26.3540000000 -109.9750000000    0.5987088304    0.1490000000
  25.9280000000  -93.8740000000   -0.8318731869    0.3760000000
  25.9140000000  -93.1600000000   -0.8541772794    0.3810000000
  25.7630000000  -92.0050000000   -0.7798028428    0.3740000000
  25.9220000000  -90.8840000000   -0.5937434295    0.3320000000
  25.9850000000  -89.9500000000   -0.4119408720    0.3120000000
  26.1300000000  -88.9280000000   -0.2355185419    0.3100000000
  26.1270000000  -87.9680000000   -0.1223476736    0.2910000000
  26.0300000000  -86.9640000000    0.0105820943    0.2480000000
  25.9210000000  -86.2200000000    0.0672108037    0.2210000000
  25.7090000000  -75.2600000000   -0.1413097479    0.0920000000
  26.1640000000  -59.0680000000   -0.2848516420    0.0680000000
  25.5760000000  -58.1280000000   -0.1956498270    0.0580000000
  26.4160000000  150.3350000000   -0.6168823133    0.0500000000
  25.5280000000  157.7040000000   -0.2281647849    0.0500000000
  25.2250000000  -94.7250000000   -0.7637558089    0.3650000000
  24.9890000000  -93.9830000000   -0.8328097832    0.3270000000
  24.9500000000  -93.0910000000   -0.8602726295    0.3110000000
  24.7310000000  -92.2500000000   -0.7701353041    0.2750000000
  25.4260000000  -86.7090000000    0.0669154554    0.2230000000
  25.4260000000  -86.2510000000    0.0969905926    0.2180000000
  25.3650000000  -75.0700000000   -0.0832662683    0.1000000000
  24.9500000000  -68.0700000000   -0.0636412085    0.0500000000
  24.9440000000  -56.9600000000   -0.0414174536    0.0610000000
  24.7650000000  -22.7790000000    0.1599296115    0.0780000000
  25.1810000000  146.1400000000   -0.9937713091    0.0750000000
  25.1180000000  157.6110000000   -0.1709524550    0.0500000000
  23.6340000000 -108.6200000000    0.8062465323    0.1240000000
  23.5260000000 -108.4650000000    0.8230847681    0.1130000000
  24.1520000000  -95.5600000000   -0.5586617277    0.4230000000
  24.0570000000  -94.8790000000   -0.6244113485    0.3870000000
  23.9760000000  -94.0480000000   -0.6997713546    0.3160000000
  24.1410000000  -93.1220000000   -0.7405324137    0.2790000000
  24.3890000000  -92.3050000000   -0.7303498272    0.2520000000
  24.2830000000  -54.4250000000   -0.0114926406    0.0670000000
  24.0000000000  -53.3520000000   -0.0942484475    0.0790000000
  23.7140000000  -52.2570000000   -0.1690415150    0.0750000000
  24.2030000000  -22.9300000000    0.1879154758    0.0710000000
  23.8150000000  -21.6600000000    0.4234170386    0.1000000000
  23.6900000000  -21.0000000000    0.4961018549    0.1010000000
  23.5570000000  -20.2950000000    0.5498054454    0.1220000000
  23.3950000000 -157.5510000000    1.2749615343    0.0570000000
  22.6180000000 -108.8630000000    0.8068132055    0.0880000000
  23.2300000000 -108.0400000000    0.8617671713    0.1050000000
  22.9890000000  -95.0600000000   -0.4417356049    0.3830000000
  23.1170000000  -93.8820000000   -0.5689999404    0.2890000000
  23.0480000000  -93.4400000000   -0.5639901551    0.2510000000
  23.3480000000  -50.8400000000   -0.2231240356    0.0660000000
  22.7830000000  -46.8500000000   -0.0190052030    0.1020000000
  22.7790000000  -46.4700000000   -0.0081360765    0.0920000000
  23.4030000000  -44.0470000000    0.0528634799    0.0500000000
  23.2050000000  -43.4990000000    0.0565240523    0.0500000000
  23.4470000000  -19.7150000000    0.5679017929    0.1390000000
  23.2100000000  -18.9360000000    0.5422877419    0.1770000000
  22.9880000000  -17.8620000000    0.4900603663    0.2920000000
  23.3740000000  -17.4940000000    0.5277053917    0.3350000000
  22.7520000000   65.3840000000    0.0450390971    0.2550000000
  22.7630000000   65.6970000000    0.0593606470    0.2830000000
  22.6500000000  125.2550000000   -0.6451699466    0.0870000000
  22.8850000000  157.1050000000   -0.0719625857    0.0500000000
  22.4550000000 -108.5880000000    0.8311990440    0.0960000000
  22.1790000000 -108.0850000000    0.8629549982    0.1110000000
  21.7610000000 -107.3700000000    0.9047872650    0.1230000000
  22.4530000000  -95.5700000000   -0.2743907580    0.3910000000
  21.8160000000  -95.1150000000   -0.1760398113    0.3750000000
  22.0520000000  -94.1730000000   -0.2529367100    0.2790000000
  22.2660000000  -67.8380000000   -0.4429985406    0.0800000000
  22.2480000000  -67.2550000000   -0.4756535867    0.0770000000
  22.1370000000  -66.4900000000   -0.5331265364    0.0650000000
  22.1930000000   65.0320000000   -0.0144672280    0.2050000000
  22.4250000000  125.3450000000   -0.6457240916    0.0680000000
  21.9700000000  134.1850000000   -0.5607581188    0.0500000000
  22.3350000000  156.9810000000   -0.1005026562    0.0500000000
  21.1490000000  -94.8260000000   -0.0480217506    0.3370000000
  21.4100000000  133.8700000000   -0.6501570521    0.0500000000
  19.5790000000 -159.3100000000    0.8851335234    0.0590000000
  20.1330000000   60.3650000000   -0.1925895985    0.1310000000
  20.0040000000   60.5700000000   -0.1928535494    0.0900000000
  19.9050000000   64.0550000000   -0.2037365022    0.1330000000
  19.8780000000   64.9380000000   -0.2030154510    0.1480000000
  19.7660000000   66.0950000000   -0.1763687750    0.1320000000
  19.5050000000   89.0150000000   -0.6386820325    0.4370000000
  19.9970000000  155.2350000000   -0.4250390660    0.0690000000
  19.0990000000  -18.9720000000    0.2499527185    0.1790000000
  19.4790000000   64.9190000000   -0.2265114558    0.1270000000
  19.4110000000   65.8950000000   -0.2088142006    0.1210000000
  19.1060000000   67.9930000000   -0.1060157662    0.1000000000
  18.6950000000   68.7700000000   -0.0565757195    0.1020000000
  18.6540000000   86.8150000000   -0.7596481837    0.2610000000
  18.8200000000   88.1290000000   -0.7438765097    0.3720000000
  19.2900000000   88.7500000000   -0.6732697363    0.4180000000
  19.0210000000  119.2100000000   -0.7629832224    0.1470000000
  18.9610000000  156.2160000000   -0.4729361351    0.0500000000
  17.5100000000  -20.9920000000    0.6727082855    0.1080000000
  17.5180000000  -20.0420000000    0.4531188627    0.1200000000
  17.9770000000  -19.0780000000    0.2640625018    0.1550000000
  17.8760000000   64.9240000000   -0.2383959266    0.1420000000
  18.0380000000   68.2020000000   -0.1137854504    0.1030000000
  18.1120000000   68.7580000000   -0.0603704964    0.1140000000
  17.9280000000   87.0190000000   -0.8508688155    0.2960000000
  17.9230000000   88.0140000000   -0.8496075262    0.3410000000
  18.0630000000   88.6150000000   -0.8182605026    0.3520000000
  17.9970000000  116.2970000000   -0.2970947821    0.1100000000
  18.0250000000  156.0040000000   -0.6067455625    0.0500000000
  16.8040000000  -23.6060000000    1.2440326614    0.0770000000
  17.2030000000  -20.9500000000    0.6748600962    0.1100000000
  16.6300000000  -20.1850000000    0.5601396496    0.1050000000
  17.2200000000  -18.5710000000    0.2215450678    0.1630000000
  17.2120000000  -18.1770000000    0.1846796444    0.1860000000
  17.2420000000   64.8120000000   -0.2125978251    0.1420000000
  17.1430000000   66.6400000000   -0.2106667144    0.1100000000
  17.4060000000   68.8150000000   -0.0455456316    0.0960000000
  16.6060000000   84.0180000000   -0.5784890679    0.2570000000
  16.7970000000   86.5000000000   -0.9075163124    0.2340000000
  16.9910000000   87.0880000000   -0.9320871796    0.2850000000
  17.2280000000   87.8300000000   -0.9127223009    0.3110000000
  17.2250000000   88.9490000000   -0.8698265492    0.2940000000
  16.6100000000  115.5550000000   -0.2253624440    0.1150000000
  16.0740000000 -105.6550000000    0.4748713518    0.0550000000
  16.1090000000 -105.2600000000    0.5168250933    0.0550000000
  15.9620000000  -23.7950000000    1.3070010671    0.0820000000
  16.3080000000  -19.7550000000    0.4907085409    0.1130000000
  16.0380000000  -19.0230000000    0.4083670837    0.1360000000
  16.3950000000  -18.3170000000    0.2584775875    0.1790000000
  15.9810000000   41.6750000000    1.6279765303    0.0500000000
  16.2720000000   53.9570000000   -0.0360203199    0.0870000000
  15.5780000000   83.0930000000   -0.4230764663    0.2510000000
  16.1010000000   84.1000000000   -0.6043600571    0.2730000000
  16.3270000000   84.6850000000   -0.7140536112    0.2700000000
  15.7290000000   86.3810000000   -0.8866369133    0.2310000000
  16.2370000000   86.7610000000   -0.9267911050    0.2510000000
  16.3000000000  115.7050000000   -0.2694224418    0.1060000000
  14.8720000000  -66.5600000000    0.3979588732    0.0970000000
  14.6600000000  -66.4600000000    0.3799742537    0.1040000000
  15.1050000000  -23.9880000000    1.3348909155    0.0800000000
  15.2380000000   67.8750000000    0.0605403193    0.0890000000
  14.6210000000   81.4500000000   -0.1042146367    0.2440000000
  14.5660000000   81.5350000000   -0.1166135991    0.2290000000
  15.0190000000   83.1230000000   -0.3951849418    0.2240000000
  14.6830000000   83.9500000000   -0.5315141556    0.2060000000
  14.8320000000  150.0200000000   -1.5223923740    0.0630000000
  15.1280000000  150.9550000000   -1.5834621713    0.0600000000
  14.0150000000  -67.6920000000    0.3136720005    0.0960000000
  14.0150000000  -66.6650000000    0.3106580855    0.1200000000
  14.4150000000  -66.3450000000    0.3512953574    0.1080000000
  13.9760000000  -24.2420000000    1.2596230440    0.0700000000
  13.9700000000   81.2900000000   -0.0945041213    0.2040000000
  13.8790000000   82.0510000000   -0.2056189164    0.1950000000
  13.7660000000   82.9060000000   -0.3458759438    0.1990000000
  14.1380000000   83.8300000000   -0.4798606817    0.1940000000
