 88.00 -90.00 -39.5578
 89.00 -90.00 -39.5578
 90.00 -90.00 -39.5578
 91.00 -90.00 -39.5578
 92.00 -90.00 -39.5578
 93.00 -90.00 -39.5578
 94.00 -90.00 -39.5578
 95.00 -90.00 -39.5578
 96.00 -90.00 -39.5578
 97.00 -90.00 -39.5578
 98.00 -90.00 -39.5578
 99.00 -90.00 -39.5578
100.00 -90.00 -39.5578
101.00 -90.00 -39.5578
102.00 -90.00 -39.5578
103.00 -90.00 -39.5578
104.00 -90.00 -39.5578
105.00 -90.00 -39.5578
106.00 -90.00 -39.5578
107.00 -90.00 -39.5578
108.00 -90.00 -39.5578
109.00 -90.00 -39.5578
110.00 -90.00 -39.5578
111.00 -90.00 -39.5578
112.00 -90.00 -39.5578
113.00 -90.00 -39.5578
114.00 -90.00 -39.5578
115.00 -90.00 -39.5578
116.00 -90.00 -39.5578
117.00 -90.00 -39.5578
118.00 -90.00 -39.5578
119.00 -90.00 -39.5578
120.00 -90.00 -39.5578
121.00 -90.00 -39.5578
122.00 -90.00 -39.5578
123.00 -90.00 -39.5578
124.00 -90.00 -39.5578
125.00 -90.00 -39.5578
126.00 -90.00 -39.5578
127.00 -90.00 -39.5578
128.00 -90.00 -39.5578
129.00 -90.00 -39.5578
130.00 -90.00 -39.5578
131.00 -90.00 -39.5578
132.00 -90.00 -39.5578
133.00 -90.00 -39.5578
134.00 -90.00 -39.5578
135.00 -90.00 -39.5578
136.00 -90.00 -39.5578
137.00 -90.00 -39.5578
138.00 -90.00 -39.5578
139.00 -90.00 -39.5578
140.00 -90.00 -39.5578
141.00 -90.00 -39.5578
142.00 -90.00 -39.5578
143.00 -90.00 -39.5578
144.00 -90.00 -39.5578
145.00 -90.00 -39.5578
146.00 -90.00 -39.5578
147.00 -90.00 -39.5578
148.00 -90.00 -39.5578
149.00 -90.00 -39.5578
150.00 -90.00 -39.5578
151.00 -90.00 -39.5578
152.00 -90.00 -39.5578
153.00 -90.00 -39.5578
154.00 -90.00 -39.5578
155.00 -90.00 -39.5578
156.00 -90.00 -39.5578
157.00 -90.00 -39.5578
158.00 -90.00 -39.5578
159.00 -90.00 -39.5578
160.00 -90.00 -39.5578
161.00 -90.00 -39.5578
162.00 -90.00 -39.5578
163.00 -90.00 -39.5578
164.00 -90.00 -39.5578
165.00 -90.00 -39.5578
166.00 -90.00 -39.5578
167.00 -90.00 -39.5578
168.00 -90.00 -39.5578
169.00 -90.00 -39.5578
170.00 -90.00 -39.5578
171.00 -90.00 -39.5578
172.00 -90.00 -39.5578
173.00 -90.00 -39.5578
174.00 -90.00 -39.5578
175.00 -90.00 -39.5578
176.00 -90.00 -39.5578
177.00 -90.00 -39.5578
178.00 -90.00 -39.5578
179.00 -90.00 -39.5578
180.00 -90.00 -39.5578
-180.00 -89.00 -41.7639
-179.00 -89.00 -41.7903
-178.00 -89.00 -41.8160
-177.00 -89.00 -41.8410
-176.00 -89.00 -41.8652
-175.00 -89.00 -41.8888
-174.00 -89.00 -41.9117
-173.00 -89.00 -41.9338
-172.00 -89.00 -41.9552
-171.00 -89.00 -41.9758
-170.00 -89.00 -41.9957
-169.00 -89.00 -42.0148
-168.00 -89.00 -42.0332
-167.00 -89.00 -42.0508
-166.00 -89.00 -42.0676
-165.00 -89.00 -42.0837
-164.00 -89.00 -42.0990
-163.00 -89.00 -42.1135
-162.00 -89.00 -42.1272
-161.00 -89.00 -42.1401
-160.00 -89.00 -42.1522
-159.00 -89.00 -42.1635
-158.00 -89.00 -42.1741
-157.00 -89.00 -42.1838
-156.00 -89.00 -42.1927
-155.00 -89.00 -42.2008
-154.00 -89.00 -42.2081
-153.00 -89.00 -42.2146
-152.00 -89.00 -42.2202
-151.00 -89.00 -42.2251
-150.00 -89.00 -42.2291
-149.00 -89.00 -42.2323
-148.00 -89.00 -42.2347
-147.00 -89.00 -42.2363
-146.00 -89.00 -42.2371
-145.00 -89.00 -42.2371
-144.00 -89.00 -42.2362
-143.00 -89.00 -42.2345
-142.00 -89.00 -42.2321
-141.00 -89.00 -42.2288
-140.00 -89.00 -42.2247
-139.00 -89.00 -42.2198
-138.00 -89.00 -42.2141
-137.00 -89.00 -42.2076
-136.00 -89.00 -42.2003
-135.00 -89.00 -42.1923
-134.00 -89.00 -42.1834
-133.00 -89.00 -42.1737
-132.00 -89.00 -42.1633
-131.00 -89.00 -42.1521
-130.00 -89.00 -42.1401
-129.00 -89.00 -42.1274
-128.00 -89.00 -42.1139
-127.00 -89.00 -42.0996
-126.00 -89.00 -42.0846
-125.00 -89.00 -42.0689
-124.00 -89.00 -42.0524
-123.00 -89.00 -42.0351
-122.00 -89.00 -42.0172
-121.00 -89.00 -41.9985
-120.00 -89.00 -41.9791
-119.00 -89.00 -41.9590
-118.00 -89.00 -41.9382
-117.00 -89.00 -41.9168
-116.00 -89.00 -41.8946
-115.00 -89.00 -41.8718
-114.00 -89.00 -41.8483
-113.00 -89.00 -41.8241
-112.00 -89.00 -41.7993
-111.00 -89.00 -41.7738
-110.00 -89.00 -41.7477
-109.00 -89.00 -41.7210
-108.00 -89.00 -41.6937
-107.00 -89.00 -41.6658
-106.00 -89.00 -41.6372
-105.00 -89.00 -41.6081
-104.00 -89.00 -41.5784
-103.00 -89.00 -41.5481
-102.00 -89.00 -41.5173
-101.00 -89.00 -41.4860
-100.00 -89.00 -41.4540
-99.00 -89.00 -41.4216
-98.00 -89.00 -41.3887
-97.00 -89.00 -41.3552
-96.00 -89.00 -41.3213
-95.00 -89.00 -41.2868
-94.00 -89.00 -41.2519
-93.00 -89.00 -41.2165
-92.00 -89.00 -41.1807
-91.00 -89.00 -41.1445
-90.00 -89.00 -41.1078
-89.00 -89.00 -41.0706
-88.00 -89.00 -41.0331
-87.00 -89.00 -40.9952
-86.00 -89.00 -40.9569
-85.00 -89.00 -40.9183
-84.00 -89.00 -40.8792
-83.00 -89.00 -40.8399
-82.00 -89.00 -40.8001
-81.00 -89.00 -40.7601
-80.00 -89.00 -40.7198
-79.00 -89.00 -40.6791
-78.00 -89.00 -40.6382
-77.00 -89.00 -40.5969
-76.00 -89.00 -40.5555
-75.00 -89.00 -40.5137
-74.00 -89.00 -40.4718
-73.00 -89.00 -40.4296
-72.00 -89.00 -40.3871
-71.00 -89.00 -40.3445
-70.00 -89.00 -40.3017
-69.00 -89.00 -40.2587
-68.00 -89.00 -40.2155
-67.00 -89.00 -40.1722
-66.00 -89.00 -40.1288
-65.00 -89.00 -40.0852
-64.00 -89.00 -40.0415
-63.00 -89.00 -39.9977
-62.00 -89.00 -39.9538
-61.00 -89.00 -39.9098
-60.00 -89.00 -39.8657
-59.00 -89.00 -39.8216
-58.00 -89.00 -39.7775
-57.00 -89.00 -39.7333
-56.00 -89.00 -39.6891
-55.00 -89.00 -39.6449
-54.00 -89.00 -39.6007
-53.00 -89.00 -39.5565
-52.00 -89.00 -39.5123
-51.00 -89.00 -39.4682
-50.00 -89.00 -39.4241
-49.00 -89.00 -39.3801
-48.00 -89.00 -39.3362
-47.00 -89.00 -39.2924
-46.00 -89.00 -39.2486
-45.00 -89.00 -39.2050
-44.00 -89.00 -39.1615
-43.00 -89.00 -39.1182
-42.00 -89.00 -39.0750
-41.00 -89.00 -39.0319
-40.00 -89.00 -38.9891
-39.00 -89.00 -38.9464
-38.00 -89.00 -38.9039
-37.00 -89.00 -38.8616
-36.00 -89.00 -38.8196
-35.00 -89.00 -38.7777
-34.00 -89.00 -38.7362
-33.00 -89.00 -38.6948
-32.00 -89.00 -38.6538
-31.00 -89.00 -38.6130
-30.00 -89.00 -38.5725
-29.00 -89.00 -38.5323
-28.00 -89.00 -38.4924
-27.00 -89.00 -38.4528
-26.00 -89.00 -38.4136
-25.00 -89.00 -38.3747
-24.00 -89.00 -38.3362
-23.00 -89.00 -38.2980
-22.00 -89.00 -38.2602
-21.00 -89.00 -38.2228
-20.00 -89.00 -38.1858
-19.00 -89.00 -38.1492
-18.00 -89.00 -38.1130
-17.00 -89.00 -38.0773
-16.00 -89.00 -38.0420
-15.00 -89.00 -38.0071
-14.00 -89.00 -37.9727
-13.00 -89.00 -37.9387
-12.00 -89.00 -37.9053
-11.00 -89.00 -37.8723
-10.00 -89.00 -37.8398
 -9.00 -89.00 -37.8079
 -8.00 -89.00 -37.7764
 -7.00 -89.00 -37.7455
 -6.00 -89.00 -37.7151
 -5.00 -89.00 -37.6852
 -4.00 -89.00 -37.6559
 -3.00 -89.00 -37.6272
 -2.00 -89.00 -37.5990
 -1.00 -89.00 -37.5715
  0.00 -89.00 -37.5445
  1.00 -89.00 -37.5180
  2.00 -89.00 -37.4923
  3.00 -89.00 -37.4671
  4.00 -89.00 -37.4425
  5.00 -89.00 -37.4186
  6.00 -89.00 -37.3952
  7.00 -89.00 -37.3726
  8.00 -89.00 -37.3506
  9.00 -89.00 -37.3292
 10.00 -89.00 -37.3085
 11.00 -89.00 -37.2885
 12.00 -89.00 -37.2691
 13.00 -89.00 -37.2505
 14.00 -89.00 -37.2325
 15.00 -89.00 -37.2152
 16.00 -89.00 -37.1986
 17.00 -89.00 -37.1828
 18.00 -89.00 -37.1676
 19.00 -89.00 -37.1532
 20.00 -89.00 -37.1395
 21.00 -89.00 -37.1265
 22.00 -89.00 -37.1142
 23.00 -89.00 -37.1027
 24.00 -89.00 -37.0919
 25.00 -89.00 -37.0819
 26.00 -89.00 -37.0726
 27.00 -89.00 -37.0641
 28.00 -89.00 -37.0564
 29.00 -89.00 -37.0494
 30.00 -89.00 -37.0431
 31.00 -89.00 -37.0377
 32.00 -89.00 -37.0330
 33.00 -89.00 -37.0291
 34.00 -89.00 -37.0259
 35.00 -89.00 -37.0236
 36.00 -89.00 -37.0220
 37.00 -89.00 -37.0212
 38.00 -89.00 -37.0212
 39.00 -89.00 -37.0219
 40.00 -89.00 -37.0235
 41.00 -89.00 -37.0258
 42.00 -89.00 -37.0289
 43.00 -89.00 -37.0328
 44.00 -89.00 -37.0375
 45.00 -89.00 -37.0430
 46.00 -89.00 -37.0493
 47.00 -89.00 -37.0563
 48.00 -89.00 -37.0642
 49.00 -89.00 -37.0728
 50.00 -89.00 -37.0822
 51.00 -89.00 -37.0924
 52.00 -89.00 -37.1034
 53.00 -89.00 -37.1151
 54.00 -89.00 -37.1276
 55.00 -89.00 -37.1409
 56.00 -89.00 -37.1550
 57.00 -89.00 -37.1698
 58.00 -89.00 -37.1854
 59.00 -89.00 -37.2017
 60.00 -89.00 -37.2188
 61.00 -89.00 -37.2366
 62.00 -89.00 -37.2552
 63.00 -89.00 -37.2746
 64.00 -89.00 -37.2946
 65.00 -89.00 -37.3154
 66.00 -89.00 -37.3369
 67.00 -89.00 -37.3592
 68.00 -89.00 -37.3821
 69.00 -89.00 -37.4058
 70.00 -89.00 -37.4301
 71.00 -89.00 -37.4552
 72.00 -89.00 -37.4809
 73.00 -89.00 -37.5073
 74.00 -89.00 -37.5344
 75.00 -89.00 -37.5622
 76.00 -89.00 -37.5906
 77.00 -89.00 -37.6196
 78.00 -89.00 -37.6493
 79.00 -89.00 -37.6797
 80.00 -89.00 -37.7106
 81.00 -89.00 -37.7422
 82.00 -89.00 -37.7743
 83.00 -89.00 -37.8071
 84.00 -89.00 -37.8404
 85.00 -89.00 -37.8743
 86.00 -89.00 -37.9088
 87.00 -89.00 -37.9439
 88.00 -89.00 -37.9794
 89.00 -89.00 -38.0155
 90.00 -89.00 -38.0522
 91.00 -89.00 -38.0893
 92.00 -89.00 -38.1269
 93.00 -89.00 -38.1650
 94.00 -89.00 -38.2036
 95.00 -89.00 -38.2427
 96.00 -89.00 -38.2822
 97.00 -89.00 -38.3221
 98.00 -89.00 -38.3625
 99.00 -89.00 -38.4033
100.00 -89.00 -38.4445
101.00 -89.00 -38.4860
102.00 -89.00 -38.5280
103.00 -89.00 -38.5703
104.00 -89.00 -38.6129
105.00 -89.00 -38.6559
106.00 -89.00 -38.6992
107.00 -89.00 -38.7428
108.00 -89.00 -38.7867
109.00 -89.00 -38.8309
110.00 -89.00 -38.8753
111.00 -89.00 -38.9200
112.00 -89.00 -38.9649
113.00 -89.00 -39.0101
114.00 -89.00 -39.0554
115.00 -89.00 -39.1010
116.00 -89.00 -39.1467
117.00 -89.00 -39.1925
118.00 -89.00 -39.2386
119.00 -89.00 -39.2847
120.00 -89.00 -39.3310
121.00 -89.00 -39.3774
122.00 -89.00 -39.4238
123.00 -89.00 -39.4704
124.00 -89.00 -39.5169
125.00 -89.00 -39.5636
126.00 -89.00 -39.6102
127.00 -89.00 -39.6569
128.00 -89.00 -39.7035
129.00 -89.00 -39.7502
130.00 -89.00 -39.7968
131.00 -89.00 -39.8433
132.00 -89.00 -39.8898
133.00 -89.00 -39.9362
134.00 -89.00 -39.9826
135.00 -89.00 -40.0288
136.00 -89.00 -40.0748
137.00 -89.00 -40.1208
138.00 -89.00 -40.1665
139.00 -89.00 -40.2122
140.00 -89.00 -40.2576
141.00 -89.00 -40.3028
142.00 -89.00 -40.3478
143.00 -89.00 -40.3926
144.00 -89.00 -40.4371
145.00 -89.00 -40.4814
146.00 -89.00 -40.5254
147.00 -89.00 -40.5691
148.00 -89.00 -40.6125
149.00 -89.00 -40.6556
150.00 -89.00 -40.6983
151.00 -89.00 -40.7408
152.00 -89.00 -40.7828
153.00 -89.00 -40.8245
154.00 -89.00 -40.8658
155.00 -89.00 -40.9067
156.00 -89.00 -40.9472
157.00 -89.00 -40.9873
158.00 -89.00 -41.0269
159.00 -89.00 -41.0661
160.00 -89.00 -41.1048
161.00 -89.00 -41.1430
162.00 -89.00 -41.1808
163.00 -89.00 -41.2180
164.00 -89.00 -41.2548
165.00 -89.00 -41.2910
166.00 -89.00 -41.3267
167.00 -89.00 -41.3618
168.00 -89.00 -41.3964
169.00 -89.00 -41.4304
170.00 -89.00 -41.4638
171.00 -89.00 -41.4966
172.00 -89.00 -41.5288
173.00 -89.00 -41.5605
174.00 -89.00 -41.5915
175.00 -89.00 -41.6218
176.00 -89.00 -41.6516
177.00 -89.00 -41.6806
178.00 -89.00 -41.7091
179.00 -89.00 -41.7368
180.00 -89.00 -41.7639
-180.00 -88.00 -44.1466
-179.00 -88.00 -44.2003
-178.00 -88.00 -44.2526
-177.00 -88.00 -44.3035
-176.00 -88.00 -44.3528
-175.00 -88.00 -44.4006
-174.00 -88.00 -44.4469
-173.00 -88.00 -44.4917
-172.00 -88.00 -44.5349
-171.00 -88.00 -44.5766
-170.00 -88.00 -44.6167
-169.00 -88.00 -44.6552
-168.00 -88.00 -44.6921
-167.00 -88.00 -44.7273
-166.00 -88.00 -44.7610
-165.00 -88.00 -44.7930
-164.00 -88.00 -44.8234
-163.00 -88.00 -44.8522
-162.00 -88.00 -44.8792
-161.00 -88.00 -44.9047
-160.00 -88.00 -44.9284
-159.00 -88.00 -44.9505
-158.00 -88.00 -44.9709
-157.00 -88.00 -44.9895
-156.00 -88.00 -45.0065
-155.00 -88.00 -45.0219
-154.00 -88.00 -45.0355
-153.00 -88.00 -45.0474
-152.00 -88.00 -45.0576
-151.00 -88.00 -45.0661
-150.00 -88.00 -45.0729
-149.00 -88.00 -45.0780
-148.00 -88.00 -45.0814
-147.00 -88.00 -45.0831
-146.00 -88.00 -45.0831
-145.00 -88.00 -45.0814
-144.00 -88.00 -45.0780
-143.00 -88.00 -45.0729
-142.00 -88.00 -45.0662
-141.00 -88.00 -45.0578
-140.00 -88.00 -45.0477
-139.00 -88.00 -45.0360
-138.00 -88.00 -45.0226
-137.00 -88.00 -45.0076
-136.00 -88.00 -44.9909
-135.00 -88.00 -44.9726
-134.00 -88.00 -44.9527
-133.00 -88.00 -44.9312
-132.00 -88.00 -44.9081
-131.00 -88.00 -44.8835
-130.00 -88.00 -44.8572
-129.00 -88.00 -44.8295
-128.00 -88.00 -44.8001
-127.00 -88.00 -44.7693
-126.00 -88.00 -44.7369
-125.00 -88.00 -44.7031
-124.00 -88.00 -44.6678
-123.00 -88.00 -44.6310
-122.00 -88.00 -44.5927
-121.00 -88.00 -44.5531
-120.00 -88.00 -44.5120
-119.00 -88.00 -44.4695
-118.00 -88.00 -44.4257
-117.00 -88.00 -44.3805
-116.00 -88.00 -44.3340
-115.00 -88.00 -44.2861
-114.00 -88.00 -44.2370
-113.00 -88.00 -44.1865
-112.00 -88.00 -44.1349
-111.00 -88.00 -44.0819
-110.00 -88.00 -44.0278
-109.00 -88.00 -43.9725
-108.00 -88.00 -43.9160
-107.00 -88.00 -43.8583
-106.00 -88.00 -43.7996
-105.00 -88.00 -43.7397
-104.00 -88.00 -43.6787
-103.00 -88.00 -43.6167
-102.00 -88.00 -43.5536
-101.00 -88.00 -43.4895
-100.00 -88.00 -43.4245
-99.00 -88.00 -43.3584
-98.00 -88.00 -43.2914
-97.00 -88.00 -43.2235
-96.00 -88.00 -43.1547
-95.00 -88.00 -43.0850
-94.00 -88.00 -43.0144
-93.00 -88.00 -42.9431
-92.00 -88.00 -42.8709
-91.00 -88.00 -42.7979
-90.00 -88.00 -42.7242
-89.00 -88.00 -42.6497
-88.00 -88.00 -42.5745
-87.00 -88.00 -42.4986
-86.00 -88.00 -42.4221
-85.00 -88.00 -42.3449
-84.00 -88.00 -42.2671
-83.00 -88.00 -42.1887
-82.00 -88.00 -42.1097
-81.00 -88.00 -42.0302
-80.00 -88.00 -41.9501
-79.00 -88.00 -41.8696
-78.00 -88.00 -41.7885
-77.00 -88.00 -41.7070
-76.00 -88.00 -41.6251
-75.00 -88.00 -41.5428
-74.00 -88.00 -41.4600
-73.00 -88.00 -41.3769
-72.00 -88.00 -41.2935
-71.00 -88.00 -41.2097
-70.00 -88.00 -41.1256
-69.00 -88.00 -41.0413
-68.00 -88.00 -40.9566
-67.00 -88.00 -40.8718
-66.00 -88.00 -40.7867
-65.00 -88.00 -40.7015
-64.00 -88.00 -40.6160
-63.00 -88.00 -40.5305
-62.00 -88.00 -40.4448
-61.00 -88.00 -40.3589
-60.00 -88.00 -40.2731
-59.00 -88.00 -40.1871
-58.00 -88.00 -40.1011
-57.00 -88.00 -40.0151
-56.00 -88.00 -39.9290
-55.00 -88.00 -39.8430
-54.00 -88.00 -39.7570
-53.00 -88.00 -39.6711
-52.00 -88.00 -39.5853
-51.00 -88.00 -39.4996
-50.00 -88.00 -39.4140
-49.00 -88.00 -39.3285
-48.00 -88.00 -39.2432
-47.00 -88.00 -39.1581
-46.00 -88.00 -39.0731
-45.00 -88.00 -38.9884
-44.00 -88.00 -38.9040
-43.00 -88.00 -38.8198
-42.00 -88.00 -38.7359
-41.00 -88.00 -38.6522
-40.00 -88.00 -38.5689
-39.00 -88.00 -38.4860
-38.00 -88.00 -38.4034
-37.00 -88.00 -38.3212
-36.00 -88.00 -38.2393
-35.00 -88.00 -38.1579
-34.00 -88.00 -38.0769
-33.00 -88.00 -37.9964
-32.00 -88.00 -37.9164
-31.00 -88.00 -37.8369
-30.00 -88.00 -37.7578
-29.00 -88.00 -37.6793
-28.00 -88.00 -37.6014
-27.00 -88.00 -37.5240
-26.00 -88.00 -37.4472
-25.00 -88.00 -37.3711
-24.00 -88.00 -37.2955
-23.00 -88.00 -37.2206
-22.00 -88.00 -37.1464
-21.00 -88.00 -37.0729
-20.00 -88.00 -37.0000
-19.00 -88.00 -36.9279
