-116.00 -90.00 -48.4535
-115.00 -90.00 -48.4535
-114.00 -90.00 -48.4535
-113.00 -90.00 -48.4535
-112.00 -90.00 -48.4535
-111.00 -90.00 -48.4535
-110.00 -90.00 -48.4535
-109.00 -90.00 -48.4535
-108.00 -90.00 -48.4535
-107.00 -90.00 -48.4535
-106.00 -90.00 -48.4535
-105.00 -90.00 -48.4535
-104.00 -90.00 -48.4535
-103.00 -90.00 -48.4535
-102.00 -90.00 -48.4535
-101.00 -90.00 -48.4535
-100.00 -90.00 -48.4535
-99.00 -90.00 -48.4535
-98.00 -90.00 -48.4535
-97.00 -90.00 -48.4535
-96.00 -90.00 -48.4535
-95.00 -90.00 -48.4535
-94.00 -90.00 -48.4535
-93.00 -90.00 -48.4535
-92.00 -90.00 -48.4535
-91.00 -90.00 -48.4535
-90.00 -90.00 -48.4535
-89.00 -90.00 -48.4535
-88.00 -90.00 -48.4535
-87.00 -90.00 -48.4535
-86.00 -90.00 -48.4535
-85.00 -90.00 -48.4535
-84.00 -90.00 -48.4535
-83.00 -90.00 -48.4535
-82.00 -90.00 -48.4535
-81.00 -90.00 -48.4535
-80.00 -90.00 -48.4535
-79.00 -90.00 -48.4535
-78.00 -90.00 -48.4535
-77.00 -90.00 -48.4535
-76.00 -90.00 -48.4535
-75.00 -90.00 -48.4535
-74.00 -90.00 -48.4535
-73.00 -90.00 -48.4535
-72.00 -90.00 -48.4535
-71.00 -90.00 -48.4535
-70.00 -90.00 -48.4535
-69.00 -90.00 -48.4535
-68.00 -90.00 -48.4535
-67.00 -90.00 -48.4535
-66.00 -90.00 -48.4535
-65.00 -90.00 -48.4535
-64.00 -90.00 -48.4535
-63.00 -90.00 -48.4535
-62.00 -90.00 -48.4535
-61.00 -90.00 -48.4535
-60.00 -90.00 -48.4535
-59.00 -90.00 -48.4535
-58.00 -90.00 -48.4535
-57.00 -90.00 -48.4535
-56.00 -90.00 -48.4535
-55.00 -90.00 -48.4535
-54.00 -90.00 -48.4535
-53.00 -90.00 -48.4535
-52.00 -90.00 -48.4535
-51.00 -90.00 -48.4535
-50.00 -90.00 -48.4535
-49.00 -90.00 -48.4535
-48.00 -90.00 -48.4535
-47.00 -90.00 -48.4535
-46.00 -90.00 -48.4535
-45.00 -90.00 -48.4535
-44.00 -90.00 -48.4535
-43.00 -90.00 -48.4535
-42.00 -90.00 -48.4535
-41.00 -90.00 -48.4535
-40.00 -90.00 -48.4535
-39.00 -90.00 -48.4535
-38.00 -90.00 -48.4535
-37.00 -90.00 -48.4535
-36.00 -90.00 -48.4535
-35.00 -90.00 -48.4535
-34.00 -90.00 -48.4535
-33.00 -90.00 -48.4535
-32.00 -90.00 -48.4535
-31.00 -90.00 -48.4535
-30.00 -90.00 -48.4535
-29.00 -90.00 -48.4535
-28.00 -90.00 -48.4535
-27.00 -90.00 -48.4535
-26.00 -90.00 -48.4535
-25.00 -90.00 -48.4535
-24.00 -90.00 -48.4535
-23.00 -90.00 -48.4535
-22.00 -90.00 -48.4535
-21.00 -90.00 -48.4535
-20.00 -90.00 -48.4535
-19.00 -90.00 -48.4535
-18.00 -90.00 -48.4535
-17.00 -90.00 -48.4535
-16.00 -90.00 -48.4535
-15.00 -90.00 -48.4535
-14.00 -90.00 -48.4535
-13.00 -90.00 -48.4535
-12.00 -90.00 -48.4535
-11.00 -90.00 -48.4535
-10.00 -90.00 -48.4535
 -9.00 -90.00 -48.4535
 -8.00 -90.00 -48.4535
 -7.00 -90.00 -48.4535
 -6.00 -90.00 -48.4535
 -5.00 -90.00 -48.4535
 -4.00 -90.00 -48.4535
 -3.00 -90.00 -48.4535
 -2.00 -90.00 -48.4535
 -1.00 -90.00 -48.4535
  0.00 -90.00 -48.4535
  1.00 -90.00 -48.4535
  2.00 -90.00 -48.4535
  3.00 -90.00 -48.4535
  4.00 -90.00 -48.4535
  5.00 -90.00 -48.4535
  6.00 -90.00 -48.4535
  7.00 -90.00 -48.4535
  8.00 -90.00 -48.4535
  9.00 -90.00 -48.4535
 10.00 -90.00 -48.4535
 11.00 -90.00 -48.4535
 12.00 -90.00 -48.4535
 13.00 -90.00 -48.4535
 14.00 -90.00 -48.4535
 15.00 -90.00 -48.4535
 16.00 -90.00 -48.4535
 17.00 -90.00 -48.4535
 18.00 -90.00 -48.4535
 19.00 -90.00 -48.4535
 20.00 -90.00 -48.4535
 21.00 -90.00 -48.4535
 22.00 -90.00 -48.4535
 23.00 -90.00 -48.4535
 24.00 -90.00 -48.4535
 25.00 -90.00 -48.4535
 26.00 -90.00 -48.4535
 27.00 -90.00 -48.4535
 28.00 -90.00 -48.4535
 29.00 -90.00 -48.4535
 30.00 -90.00 -48.4535
 31.00 -90.00 -48.4535
 32.00 -90.00 -48.4535
 33.00 -90.00 -48.4535
 34.00 -90.00 -48.4535
 35.00 -90.00 -48.4535
 36.00 -90.00 -48.4535
 37.00 -90.00 -48.4535
 38.00 -90.00 -48.4535
 39.00 -90.00 -48.4535
 40.00 -90.00 -48.4535
 41.00 -90.00 -48.4535
 42.00 -90.00 -48.4535
 43.00 -90.00 -48.4535
 44.00 -90.00 -48.4535
 45.00 -90.00 -48.4535
 46.00 -90.00 -48.4535
 47.00 -90.00 -48.4535
 48.00 -90.00 -48.4535
 49.00 -90.00 -48.4535
 50.00 -90.00 -48.4535
 51.00 -90.00 -48.4535
 52.00 -90.00 -48.4535
 53.00 -90.00 -48.4535
 54.00 -90.00 -48.4535
 55.00 -90.00 -48.4535
 56.00 -90.00 -48.4535
 57.00 -90.00 -48.4535
 58.00 -90.00 -48.4535
 59.00 -90.00 -48.4535
 60.00 -90.00 -48.4535
 61.00 -90.00 -48.4535
 62.00 -90.00 -48.4535
 63.00 -90.00 -48.4535
 64.00 -90.00 -48.4535
 65.00 -90.00 -48.4535
 66.00 -90.00 -48.4535
 67.00 -90.00 -48.4535
 68.00 -90.00 -48.4535
 69.00 -90.00 -48.4535
 70.00 -90.00 -48.4535
 71.00 -90.00 -48.4535
 72.00 -90.00 -48.4535
 73.00 -90.00 -48.4535
 74.00 -90.00 -48.4535
 75.00 -90.00 -48.4535
 76.00 -90.00 -48.4535
 77.00 -90.00 -48.4535
 78.00 -90.00 -48.4535
 79.00 -90.00 -48.4535
 80.00 -90.00 -48.4535
 81.00 -90.00 -48.4535
 82.00 -90.00 -48.4535
 83.00 -90.00 -48.4535
 84.00 -90.00 -48.4535
 85.00 -90.00 -48.4535
 86.00 -90.00 -48.4535
 87.00 -90.00 -48.4535
 88.00 -90.00 -48.4535
 89.00 -90.00 -48.4535
 90.00 -90.00 -48.4535
 91.00 -90.00 -48.4535
 92.00 -90.00 -48.4535
 93.00 -90.00 -48.4535
 94.00 -90.00 -48.4535
 95.00 -90.00 -48.4535
 96.00 -90.00 -48.4535
 97.00 -90.00 -48.4535
 98.00 -90.00 -48.4535
 99.00 -90.00 -48.4535
100.00 -90.00 -48.4535
101.00 -90.00 -48.4535
102.00 -90.00 -48.4535
103.00 -90.00 -48.4535
104.00 -90.00 -48.4535
105.00 -90.00 -48.4535
106.00 -90.00 -48.4535
107.00 -90.00 -48.4535
108.00 -90.00 -48.4535
109.00 -90.00 -48.4535
110.00 -90.00 -48.4535
111.00 -90.00 -48.4535
112.00 -90.00 -48.4535
113.00 -90.00 -48.4535
114.00 -90.00 -48.4535
115.00 -90.00 -48.4535
116.00 -90.00 -48.4535
117.00 -90.00 -48.4535
118.00 -90.00 -48.4535
119.00 -90.00 -48.4535
120.00 -90.00 -48.4535
121.00 -90.00 -48.4535
122.00 -90.00 -48.4535
123.00 -90.00 -48.4535
124.00 -90.00 -48.4535
125.00 -90.00 -48.4535
126.00 -90.00 -48.4535
127.00 -90.00 -48.4535
128.00 -90.00 -48.4535
129.00 -90.00 -48.4535
130.00 -90.00 -48.4535
131.00 -90.00 -48.4535
132.00 -90.00 -48.4535
133.00 -90.00 -48.4535
134.00 -90.00 -48.4535
135.00 -90.00 -48.4535
136.00 -90.00 -48.4535
137.00 -90.00 -48.4535
138.00 -90.00 -48.4535
139.00 -90.00 -48.4535
140.00 -90.00 -48.4535
141.00 -90.00 -48.4535
142.00 -90.00 -48.4535
143.00 -90.00 -48.4535
144.00 -90.00 -48.4535
145.00 -90.00 -48.4535
146.00 -90.00 -48.4535
147.00 -90.00 -48.4535
148.00 -90.00 -48.4535
149.00 -90.00 -48.4535
150.00 -90.00 -48.4535
151.00 -90.00 -48.4535
152.00 -90.00 -48.4535
153.00 -90.00 -48.4535
154.00 -90.00 -48.4535
155.00 -90.00 -48.4535
156.00 -90.00 -48.4535
157.00 -90.00 -48.4535
158.00 -90.00 -48.4535
159.00 -90.00 -48.4535
160.00 -90.00 -48.4535
161.00 -90.00 -48.4535
162.00 -90.00 -48.4535
163.00 -90.00 -48.4535
164.00 -90.00 -48.4535
165.00 -90.00 -48.4535
166.00 -90.00 -48.4535
167.00 -90.00 -48.4535
168.00 -90.00 -48.4535
169.00 -90.00 -48.4535
170.00 -90.00 -48.4535
171.00 -90.00 -48.4535
172.00 -90.00 -48.4535
173.00 -90.00 -48.4535
174.00 -90.00 -48.4535
175.00 -90.00 -48.4535
176.00 -90.00 -48.4535
177.00 -90.00 -48.4535
178.00 -90.00 -48.4535
179.00 -90.00 -48.4535
180.00 -90.00 -48.4535
-180.00 -89.00 -51.1203
-179.00 -89.00 -51.1384
-178.00 -89.00 -51.1556
-177.00 -89.00 -51.1720
-176.00 -89.00 -51.1874
-175.00 -89.00 -51.2020
-174.00 -89.00 -51.2156
-173.00 -89.00 -51.2284
-172.00 -89.00 -51.2403
-171.00 -89.00 -51.2513
-170.00 -89.00 -51.2614
-169.00 -89.00 -51.2706
-168.00 -89.00 -51.2789
-167.00 -89.00 -51.2864
-166.00 -89.00 -51.2929
-165.00 -89.00 -51.2986
-164.00 -89.00 -51.3034
-163.00 -89.00 -51.3073
-162.00 -89.00 -51.3103
-161.00 -89.00 -51.3124
-160.00 -89.00 -51.3137
-159.00 -89.00 -51.3141
-158.00 -89.00 -51.3136
-157.00 -89.00 -51.3122
-156.00 -89.00 -51.3100
-155.00 -89.00 -51.3070
-154.00 -89.00 -51.3030
-153.00 -89.00 -51.2983
-152.00 -89.00 -51.2927
-151.00 -89.00 -51.2862
-150.00 -89.00 -51.2789
-149.00 -89.00 -51.2708
-148.00 -89.00 -51.2619
-147.00 -89.00 -51.2521
-146.00 -89.00 -51.2416
-145.00 -89.00 -51.2302
-144.00 -89.00 -51.2180
-143.00 -89.00 -51.2051
-142.00 -89.00 -51.1914
-141.00 -89.00 -51.1768
-140.00 -89.00 -51.1616
-139.00 -89.00 -51.1455
-138.00 -89.00 -51.1287
-137.00 -89.00 -51.1112
-136.00 -89.00 -51.0929
-135.00 -89.00 -51.0739
-134.00 -89.00 -51.0541
-133.00 -89.00 -51.0337
-132.00 -89.00 -51.0125
-131.00 -89.00 -50.9906
-130.00 -89.00 -50.9681
-129.00 -89.00 -50.9448
-128.00 -89.00 -50.9209
-127.00 -89.00 -50.8964
-126.00 -89.00 -50.8711
-125.00 -89.00 -50.8453
-124.00 -89.00 -50.8187
-123.00 -89.00 -50.7916
-122.00 -89.00 -50.7638
-121.00 -89.00 -50.7355
-120.00 -89.00 -50.7065
-119.00 -89.00 -50.6769
-118.00 -89.00 -50.6468
-117.00 -89.00 -50.6161
-116.00 -89.00 -50.5848
-115.00 -89.00 -50.5530
-114.00 -89.00 -50.5206
-113.00 -89.00 -50.4877
-112.00 -89.00 -50.4543
-111.00 -89.00 -50.4204
-110.00 -89.00 -50.3860
-109.00 -89.00 -50.3510
-108.00 -89.00 -50.3156
-107.00 -89.00 -50.2797
-106.00 -89.00 -50.2434
-105.00 -89.00 -50.2066
-104.00 -89.00 -50.1693
-103.00 -89.00 -50.1317
-102.00 -89.00 -50.0936
-101.00 -89.00 -50.0551
-100.00 -89.00 -50.0161
-99.00 -89.00 -49.9768
-98.00 -89.00 -49.9371
-97.00 -89.00 -49.8971
-96.00 -89.00 -49.8567
-95.00 -89.00 -49.8159
-94.00 -89.00 -49.7748
-93.00 -89.00 -49.7333
-92.00 -89.00 -49.6915
-91.00 -89.00 -49.6495
-90.00 -89.00 -49.6071
-89.00 -89.00 -49.5644
-88.00 -89.00 -49.5214
-87.00 -89.00 -49.4782
-86.00 -89.00 -49.4347
-85.00 -89.00 -49.3910
-84.00 -89.00 -49.3470
-83.00 -89.00 -49.3028
-82.00 -89.00 -49.2584
-81.00 -89.00 -49.2137
-80.00 -89.00 -49.1689
-79.00 -89.00 -49.1239
-78.00 -89.00 -49.0786
-77.00 -89.00 -49.0333
-76.00 -89.00 -48.9877
-75.00 -89.00 -48.9421
-74.00 -89.00 -48.8962
-73.00 -89.00 -48.8503
-72.00 -89.00 -48.8042
-71.00 -89.00 -48.7581
-70.00 -89.00 -48.7118
-69.00 -89.00 -48.6654
-68.00 -89.00 -48.6190
-67.00 -89.00 -48.5725
-66.00 -89.00 -48.5260
-65.00 -89.00 -48.4794
-64.00 -89.00 -48.4328
-63.00 -89.00 -48.3862
-62.00 -89.00 -48.3395
-61.00 -89.00 -48.2929
-60.00 -89.00 -48.2462
-59.00 -89.00 -48.1996
-58.00 -89.00 -48.1530
-57.00 -89.00 -48.1065
-56.00 -89.00 -48.0600
-55.00 -89.00 -48.0136
-54.00 -89.00 -47.9673
-53.00 -89.00 -47.9211
-52.00 -89.00 -47.8749
-51.00 -89.00 -47.8289
-50.00 -89.00 -47.7830
-49.00 -89.00 -47.7372
-48.00 -89.00 -47.6916
-47.00 -89.00 -47.6462
-46.00 -89.00 -47.6009
-45.00 -89.00 -47.5558
-44.00 -89.00 -47.5109
-43.00 -89.00 -47.4662
-42.00 -89.00 -47.4217
-41.00 -89.00 -47.3774
-40.00 -89.00 -47.3334
-39.00 -89.00 -47.2897
-38.00 -89.00 -47.2462
-37.00 -89.00 -47.2030
-36.00 -89.00 -47.1601
-35.00 -89.00 -47.1174
-34.00 -89.00 -47.0751
-33.00 -89.00 -47.0332
-32.00 -89.00 -46.9915
-31.00 -89.00 -46.9503
-30.00 -89.00 -46.9093
-29.00 -89.00 -46.8688
-28.00 -89.00 -46.8286
-27.00 -89.00 -46.7889
-26.00 -89.00 -46.7496
-25.00 -89.00 -46.7106
-24.00 -89.00 -46.6722
-23.00 -89.00 -46.6341
-22.00 -89.00 -46.5966
-21.00 -89.00 -46.5595
-20.00 -89.00 -46.5229
-19.00 -89.00 -46.4868
-18.00 -89.00 -46.4512
-17.00 -89.00 -46.4161
-16.00 -89.00 -46.3816
-15.00 -89.00 -46.3476
-14.00 -89.00 -46.3142
-13.00 -89.00 -46.2813
-12.00 -89.00 -46.2490
-11.00 -89.00 -46.2173
-10.00 -89.00 -46.1862
 -9.00 -89.00 -46.1558
 -8.00 -89.00 -46.1259
 -7.00 -89.00 -46.0967
 -6.00 -89.00 -46.0682
 -5.00 -89.00 -46.0403
 -4.00 -89.00 -46.0130
 -3.00 -89.00 -45.9865
 -2.00 -89.00 -45.9606
 -1.00 -89.00 -45.9355
  0.00 -89.00 -45.9110
  1.00 -89.00 -45.8873
  2.00 -89.00 -45.8643
  3.00 -89.00 -45.8421
  4.00 -89.00 -45.8206
  5.00 -89.00 -45.7998
  6.00 -89.00 -45.7799
  7.00 -89.00 -45.7607
  8.00 -89.00 -45.7422
  9.00 -89.00 -45.7246
 10.00 -89.00 -45.7078
 11.00 -89.00 -45.6918
 12.00 -89.00 -45.6766
 13.00 -89.00 -45.6622
 14.00 -89.00 -45.6487
 15.00 -89.00 -45.6360
 16.00 -89.00 -45.6241
 17.00 -89.00 -45.6131
 18.00 -89.00 -45.6030
 19.00 -89.00 -45.5937
 20.00 -89.00 -45.5853
 21.00 -89.00 -45.5778
 22.00 -89.00 -45.5711
 23.00 -89.00 -45.5653
 24.00 -89.00 -45.5604
 25.00 -89.00 -45.5564
 26.00 -89.00 -45.5534
 27.00 -89.00 -45.5512
 28.00 -89.00 -45.5499
 29.00 -89.00 -45.5495
 30.00 -89.00 -45.5500
 31.00 -89.00 -45.5515
 32.00 -89.00 -45.5538
 33.00 -89.00 -45.5571
 34.00 -89.00 -45.5613
 35.00 -89.00 -45.5664
 36.00 -89.00 -45.5724
 37.00 -89.00 -45.5794
 38.00 -89.00 -45.5873
 39.00 -89.00 -45.5960
 40.00 -89.00 -45.6058
 41.00 -89.00 -45.6164
 42.00 -89.00 -45.6279
 43.00 -89.00 -45.6404
 44.00 -89.00 -45.6538
 45.00 -89.00 -45.6681
 46.00 -89.00 -45.6833
 47.00 -89.00 -45.6994
 48.00 -89.00 -45.7164
 49.00 -89.00 -45.7344
 50.00 -89.00 -45.7532
 51.00 -89.00 -45.7729
 52.00 -89.00 -45.7935
 53.00 -89.00 -45.8150
 54.00 -89.00 -45.8374
 55.00 -89.00 -45.8606
 56.00 -89.00 -45.8847
 57.00 -89.00 -45.9097
 58.00 -89.00 -45.9355
 59.00 -89.00 -45.9622
 60.00 -89.00 -45.9897
 61.00 -89.00 -46.0181
 62.00 -89.00 -46.0473
 63.00 -89.00 -46.0772
 64.00 -89.00 -46.1081
 65.00 -89.00 -46.1397
 66.00 -89.00 -46.1721
 67.00 -89.00 -46.2052
 68.00 -89.00 -46.2392
 69.00 -89.00 -46.2739
 70.00 -89.00 -46.3094
 71.00 -89.00 -46.3456
 72.00 -89.00 -46.3825
 73.00 -89.00 -46.4201
 74.00 -89.00 -46.4585
 75.00 -89.00 -46.4975
 76.00 -89.00 -46.5373
 77.00 -89.00 -46.5776
 78.00 -89.00 -46.6187
 79.00 -89.00 -46.6604
 80.00 -89.00 -46.7027
 81.00 -89.00 -46.7456
 82.00 -89.00 -46.7892
 83.00 -89.00 -46.8333
 84.00 -89.00 -46.8780
 85.00 -89.00 -46.9232
 86.00 -89.00 -46.9690
 87.00 -89.00 -47.0153
 88.00 -89.00 -47.0621
 89.00 -89.00 -47.1094
 90.00 -89.00 -47.1572
 91.00 -89.00 -47.2055
 92.00 -89.00 -47.2541
 93.00 -89.00 -47.3033
 94.00 -89.00 -47.3528
 95.00 -89.00 -47.4027
 96.00 -89.00 -47.4530
 97.00 -89.00 -47.5036
 98.00 -89.00 -47.5546
 99.00 -89.00 -47.6059
100.00 -89.00 -47.6575
101.00 -89.00 -47.7093
102.00 -89.00 -47.7615
103.00 -89.00 -47.8139
104.00 -89.00 -47.8665
105.00 -89.00 -47.9193
106.00 -89.00 -47.9723
107.00 -89.00 -48.0255
108.00 -89.00 -48.0788
109.00 -89.00 -48.1322
110.00 -89.00 -48.1858
111.00 -89.00 -48.2394
112.00 -89.00 -48.2931
113.00 -89.00 -48.3469
114.00 -89.00 -48.4007
115.00 -89.00 -48.4545
116.00 -89.00 -48.5083
117.00 -89.00 -48.5620
118.00 -89.00 -48.6157
119.00 -89.00 -48.6694
120.00 -89.00 -48.7229
121.00 -89.00 -48.7764
122.00 -89.00 -48.8297
123.00 -89.00 -48.8829
124.00 -89.00 -48.9359
125.00 -89.00 -48.9887
126.00 -89.00 -49.0413
127.00 -89.00 -49.0937
128.00 -89.00 -49.1458
129.00 -89.00 -49.1977
130.00 -89.00 -49.2492
131.00 -89.00 -49.3005
132.00 -89.00 -49.3515
133.00 -89.00 -49.4021
134.00 -89.00 -49.4524
135.00 -89.00 -49.5023
136.00 -89.00 -49.5518
137.00 -89.00 -49.6009
138.00 -89.00 -49.6495
139.00 -89.00 -49.6978
140.00 -89.00 -49.7455
141.00 -89.00 -49.7928
142.00 -89.00 -49.8396
143.00 -89.00 -49.8859
144.00 -89.00 -49.9316
145.00 -89.00 -49.9768
146.00 -89.00 -50.0215
147.00 -89.00 -50.0655
148.00 -89.00 -50.1090
149.00 -89.00 -50.1519
150.00 -89.00 -50.1942
151.00 -89.00 -50.2358
152.00 -89.00 -50.2768
153.00 -89.00 -50.3172
154.00 -89.00 -50.3569
155.00 -89.00 -50.3959
156.00 -89.00 -50.4342
157.00 -89.00 -50.4718
158.00 -89.00 -50.5086
159.00 -89.00 -50.5448
160.00 -89.00 -50.5802
161.00 -89.00 -50.6149
162.00 -89.00 -50.6488
163.00 -89.00 -50.6819
164.00 -89.00 -50.7143
165.00 -89.00 -50.7459
166.00 -89.00 -50.7767
167.00 -89.00 -50.8066
168.00 -89.00 -50.8358
169.00 -89.00 -50.8642
170.00 -89.00 -50.8917
171.00 -89.00 -50.9184
172.00 -89.00 -50.9443
173.00 -89.00 -50.9693
174.00 -89.00 -50.9934
175.00 -89.00 -51.0167
176.00 -89.00 -51.0392
177.00 -89.00 -51.0608
178.00 -89.00 -51.0815
179.00 -89.00 -51.1014
180.00 -89.00 -51.1203
-180.00 -88.00 -53.8981
-179.00 -88.00 -53.9313
-178.00 -88.00 -53.9626
-177.00 -88.00 -53.9920
-176.00 -88.00 -54.0195
-175.00 -88.00 -54.0451
-174.00 -88.00 -54.0688
-173.00 -88.00 -54.0907
-172.00 -88.00 -54.1107
-171.00 -88.00 -54.1288
-170.00 -88.00 -54.1450
-169.00 -88.00 -54.1594
-168.00 -88.00 -54.1720
-167.00 -88.00 -54.1827
-166.00 -88.00 -54.1916
-165.00 -88.00 -54.1986
-164.00 -88.00 -54.2039
-163.00 -88.00 -54.2074
-162.00 -88.00 -54.2091
-161.00 -88.00 -54.2090
-160.00 -88.00 -54.2072
-159.00 -88.00 -54.2036
-158.00 -88.00 -54.1983
-157.00 -88.00 -54.1913
-156.00 -88.00 -54.1825
-155.00 -88.00 -54.1721
-154.00 -88.00 -54.1600
-153.00 -88.00 -54.1463
-152.00 -88.00 -54.1309
-151.00 -88.00 -54.1138
-150.00 -88.00 -54.0952
-149.00 -88.00 -54.0749
-148.00 -88.00 -54.0531
-147.00 -88.00 -54.0297
-146.00 -88.00 -54.0048
-145.00 -88.00 -53.9784
-144.00 -88.00 -53.9504
-143.00 -88.00 -53.9210
-142.00 -88.00 -53.8900
-141.00 -88.00 -53.8577
-140.00 -88.00 -53.8239
-139.00 -88.00 -53.7887
-138.00 -88.00 -53.7521
-137.00 -88.00 -53.7141
-136.00 -88.00 -53.6747
-135.00 -88.00 -53.6341
-134.00 -88.00 -53.5921
-133.00 -88.00 -53.5489
-132.00 -88.00 -53.5043
-131.00 -88.00 -53.4585
-130.00 -88.00 -53.4115
-129.00 -88.00 -53.3633
-128.00 -88.00 -53.3139
-127.00 -88.00 -53.2634
-126.00 -88.00 -53.2117
-125.00 -88.00 -53.1589
-124.00 -88.00 -53.1050
-123.00 -88.00 -53.0500
-122.00 -88.00 -52.9940
-121.00 -88.00 -52.9369
-120.00 -88.00 -52.8789
-119.00 -88.00 -52.8198
-118.00 -88.00 -52.7598
-117.00 -88.00 -52.6988
-116.00 -88.00 -52.6369
-115.00 -88.00 -52.5741
-114.00 -88.00 -52.5105
-113.00 -88.00 -52.4459
-112.00 -88.00 -52.3806
-111.00 -88.00 -52.3144
-110.00 -88.00 -52.2474
-109.00 -88.00 -52.1797
-108.00 -88.00 -52.1111
-107.00 -88.00 -52.0419
-106.00 -88.00 -51.9719
-105.00 -88.00 -51.9012
-104.00 -88.00 -51.8299
-103.00 -88.00 -51.7578
-102.00 -88.00 -51.6852
-101.00 -88.00 -51.6119
-100.00 -88.00 -51.5379
-99.00 -88.00 -51.4634
-98.00 -88.00 -51.3884
-97.00 -88.00 -51.3127
-96.00 -88.00 -51.2365
-95.00 -88.00 -51.1598
-94.00 -88.00 -51.0825
-93.00 -88.00 -51.0048
-92.00 -88.00 -50.9266
-91.00 -88.00 -50.8479
-90.00 -88.00 -50.7687
-89.00 -88.00 -50.6891
-88.00 -88.00 -50.6090
-87.00 -88.00 -50.5286
-86.00 -88.00 -50.4477
-85.00 -88.00 -50.3664
-84.00 -88.00 -50.2848
-83.00 -88.00 -50.2027
-82.00 -88.00 -50.1203
-81.00 -88.00 -50.0376
-80.00 -88.00 -49.9545
-79.00 -88.00 -49.8711
-78.00 -88.00 -49.7874
-77.00 -88.00 -49.7034
-76.00 -88.00 -49.6190
-75.00 -88.00 -49.5344
-74.00 -88.00 -49.4495
-73.00 -88.00 -49.3643
-72.00 -88.00 -49.2789
-71.00 -88.00 -49.1933
-70.00 -88.00 -49.1074
-69.00 -88.00 -49.0212
-68.00 -88.00 -48.9349
-67.00 -88.00 -48.8484
-66.00 -88.00 -48.7616
-65.00 -88.00 -48.6747
-64.00 -88.00 -48.5877
-63.00 -88.00 -48.5004
-62.00 -88.00 -48.4130
-61.00 -88.00 -48.3255
-60.00 -88.00 -48.2379
-59.00 -88.00 -48.1501
-58.00 -88.00 -48.0623
-57.00 -88.00 -47.9744
-56.00 -88.00 -47.8864
-55.00 -88.00 -47.7983
-54.00 -88.00 -47.7103
-53.00 -88.00 -47.6222
-52.00 -88.00 -47.5341
-51.00 -88.00 -47.4460
-50.00 -88.00 -47.3579
-49.00 -88.00 -47.2699
-48.00 -88.00 -47.1819
-47.00 -88.00 -47.0940
-46.00 -88.00 -47.0062
-45.00 -88.00 -46.9186
-44.00 -88.00 -46.8310
-43.00 -88.00 -46.7437
-42.00 -88.00 -46.6565
-41.00 -88.00 -46.5695
-40.00 -88.00 -46.4827
-39.00 -88.00 -46.3962
-38.00 -88.00 -46.3100
-37.00 -88.00 -46.2240
-36.00 -88.00 -46.1384
-35.00 -88.00 -46.0531
-34.00 -88.00 -45.9681
-33.00 -88.00 -45.8836
-32.00 -88.00 -45.7995
-31.00 -88.00 -45.7158
-30.00 -88.00 -45.6326
-29.00 -88.00 -45.5499
-28.00 -88.00 -45.4677
-27.00 -88.00 -45.3861
-26.00 -88.00 -45.3050
-25.00 -88.00 -45.2246
-24.00 -88.00 -45.1447
-23.00 -88.00 -45.0656
-22.00 -88.00 -44.9872
-21.00 -88.00 -44.9094
-20.00 -88.00 -44.8324
-19.00 -88.00 -44.7562
