-62.00 -90.00 -39.8661
-61.00 -90.00 -39.8661
-60.00 -90.00 -39.8661
-59.00 -90.00 -39.8661
-58.00 -90.00 -39.8661
-57.00 -90.00 -39.8661
-56.00 -90.00 -39.8661
-55.00 -90.00 -39.8661
-54.00 -90.00 -39.8661
-53.00 -90.00 -39.8661
-52.00 -90.00 -39.8661
-51.00 -90.00 -39.8661
-50.00 -90.00 -39.8661
-49.00 -90.00 -39.8661
-48.00 -90.00 -39.8661
-47.00 -90.00 -39.8661
-46.00 -90.00 -39.8661
-45.00 -90.00 -39.8661
-44.00 -90.00 -39.8661
-43.00 -90.00 -39.8661
-42.00 -90.00 -39.8661
-41.00 -90.00 -39.8661
-40.00 -90.00 -39.8661
-39.00 -90.00 -39.8661
-38.00 -90.00 -39.8661
-37.00 -90.00 -39.8661
-36.00 -90.00 -39.8661
-35.00 -90.00 -39.8661
-34.00 -90.00 -39.8661
-33.00 -90.00 -39.8661
-32.00 -90.00 -39.8661
-31.00 -90.00 -39.8661
-30.00 -90.00 -39.8661
-29.00 -90.00 -39.8661
-28.00 -90.00 -39.8661
-27.00 -90.00 -39.8661
-26.00 -90.00 -39.8661
-25.00 -90.00 -39.8661
-24.00 -90.00 -39.8661
-23.00 -90.00 -39.8661
-22.00 -90.00 -39.8661
-21.00 -90.00 -39.8661
-20.00 -90.00 -39.8661
-19.00 -90.00 -39.8661
-18.00 -90.00 -39.8661
-17.00 -90.00 -39.8661
-16.00 -90.00 -39.8661
-15.00 -90.00 -39.8661
-14.00 -90.00 -39.8661
-13.00 -90.00 -39.8661
-12.00 -90.00 -39.8661
-11.00 -90.00 -39.8661
-10.00 -90.00 -39.8661
 -9.00 -90.00 -39.8661
 -8.00 -90.00 -39.8661
 -7.00 -90.00 -39.8661
 -6.00 -90.00 -39.8661
 -5.00 -90.00 -39.8661
 -4.00 -90.00 -39.8661
 -3.00 -90.00 -39.8661
 -2.00 -90.00 -39.8661
 -1.00 -90.00 -39.8661
  0.00 -90.00 -39.8661
  1.00 -90.00 -39.8661
  2.00 -90.00 -39.8661
  3.00 -90.00 -39.8661
  4.00 -90.00 -39.8661
  5.00 -90.00 -39.8661
  6.00 -90.00 -39.8661
  7.00 -90.00 -39.8661
  8.00 -90.00 -39.8661
  9.00 -90.00 -39.8661
 10.00 -90.00 -39.8661
 11.00 -90.00 -39.8661
 12.00 -90.00 -39.8661
 13.00 -90.00 -39.8661
 14.00 -90.00 -39.8661
 15.00 -90.00 -39.8661
 16.00 -90.00 -39.8661
 17.00 -90.00 -39.8661
 18.00 -90.00 -39.8661
 19.00 -90.00 -39.8661
 20.00 -90.00 -39.8661
 21.00 -90.00 -39.8661
 22.00 -90.00 -39.8661
 23.00 -90.00 -39.8661
 24.00 -90.00 -39.8661
 25.00 -90.00 -39.8661
 26.00 -90.00 -39.8661
 27.00 -90.00 -39.8661
 28.00 -90.00 -39.8661
 29.00 -90.00 -39.8661
 30.00 -90.00 -39.8661
 31.00 -90.00 -39.8661
 32.00 -90.00 -39.8661
 33.00 -90.00 -39.8661
 34.00 -90.00 -39.8661
 35.00 -90.00 -39.8661
 36.00 -90.00 -39.8661
 37.00 -90.00 -39.8661
 38.00 -90.00 -39.8661
 39.00 -90.00 -39.8661
 40.00 -90.00 -39.8661
 41.00 -90.00 -39.8661
 42.00 -90.00 -39.8661
 43.00 -90.00 -39.8661
 44.00 -90.00 -39.8661
 45.00 -90.00 -39.8661
 46.00 -90.00 -39.8661
 47.00 -90.00 -39.8661
 48.00 -90.00 -39.8661
 49.00 -90.00 -39.8661
 50.00 -90.00 -39.8661
 51.00 -90.00 -39.8661
 52.00 -90.00 -39.8661
 53.00 -90.00 -39.8661
 54.00 -90.00 -39.8661
 55.00 -90.00 -39.8661
 56.00 -90.00 -39.8661
 57.00 -90.00 -39.8661
 58.00 -90.00 -39.8661
 59.00 -90.00 -39.8661
 60.00 -90.00 -39.8661
 61.00 -90.00 -39.8661
 62.00 -90.00 -39.8661
 63.00 -90.00 -39.8661
 64.00 -90.00 -39.8661
 65.00 -90.00 -39.8661
 66.00 -90.00 -39.8661
 67.00 -90.00 -39.8661
 68.00 -90.00 -39.8661
 69.00 -90.00 -39.8661
 70.00 -90.00 -39.8661
 71.00 -90.00 -39.8661
 72.00 -90.00 -39.8661
 73.00 -90.00 -39.8661
 74.00 -90.00 -39.8661
 75.00 -90.00 -39.8661
 76.00 -90.00 -39.8661
 77.00 -90.00 -39.8661
 78.00 -90.00 -39.8661
 79.00 -90.00 -39.8661
 80.00 -90.00 -39.8661
 81.00 -90.00 -39.8661
 82.00 -90.00 -39.8661
 83.00 -90.00 -39.8661
 84.00 -90.00 -39.8661
 85.00 -90.00 -39.8661
 86.00 -90.00 -39.8661
 87.00 -90.00 -39.8661
 88.00 -90.00 -39.8661
 89.00 -90.00 -39.8661
 90.00 -90.00 -39.8661
 91.00 -90.00 -39.8661
 92.00 -90.00 -39.8661
 93.00 -90.00 -39.8661
 94.00 -90.00 -39.8661
 95.00 -90.00 -39.8661
 96.00 -90.00 -39.8661
 97.00 -90.00 -39.8661
 98.00 -90.00 -39.8661
 99.00 -90.00 -39.8661
100.00 -90.00 -39.8661
101.00 -90.00 -39.8661
102.00 -90.00 -39.8661
103.00 -90.00 -39.8661
104.00 -90.00 -39.8661
105.00 -90.00 -39.8661
106.00 -90.00 -39.8661
107.00 -90.00 -39.8661
108.00 -90.00 -39.8661
109.00 -90.00 -39.8661
110.00 -90.00 -39.8661
111.00 -90.00 -39.8661
112.00 -90.00 -39.8661
113.00 -90.00 -39.8661
114.00 -90.00 -39.8661
115.00 -90.00 -39.8661
116.00 -90.00 -39.8661
117.00 -90.00 -39.8661
118.00 -90.00 -39.8661
119.00 -90.00 -39.8661
120.00 -90.00 -39.8661
121.00 -90.00 -39.8661
122.00 -90.00 -39.8661
123.00 -90.00 -39.8661
124.00 -90.00 -39.8661
125.00 -90.00 -39.8661
126.00 -90.00 -39.8661
127.00 -90.00 -39.8661
128.00 -90.00 -39.8661
129.00 -90.00 -39.8661
130.00 -90.00 -39.8661
131.00 -90.00 -39.8661
132.00 -90.00 -39.8661
133.00 -90.00 -39.8661
134.00 -90.00 -39.8661
135.00 -90.00 -39.8661
136.00 -90.00 -39.8661
137.00 -90.00 -39.8661
138.00 -90.00 -39.8661
139.00 -90.00 -39.8661
140.00 -90.00 -39.8661
141.00 -90.00 -39.8661
142.00 -90.00 -39.8661
143.00 -90.00 -39.8661
144.00 -90.00 -39.8661
145.00 -90.00 -39.8661
146.00 -90.00 -39.8661
147.00 -90.00 -39.8661
148.00 -90.00 -39.8661
149.00 -90.00 -39.8661
150.00 -90.00 -39.8661
151.00 -90.00 -39.8661
152.00 -90.00 -39.8661
153.00 -90.00 -39.8661
154.00 -90.00 -39.8661
155.00 -90.00 -39.8661
156.00 -90.00 -39.8661
157.00 -90.00 -39.8661
158.00 -90.00 -39.8661
159.00 -90.00 -39.8661
160.00 -90.00 -39.8661
161.00 -90.00 -39.8661
162.00 -90.00 -39.8661
163.00 -90.00 -39.8661
164.00 -90.00 -39.8661
165.00 -90.00 -39.8661
166.00 -90.00 -39.8661
167.00 -90.00 -39.8661
168.00 -90.00 -39.8661
169.00 -90.00 -39.8661
170.00 -90.00 -39.8661
171.00 -90.00 -39.8661
172.00 -90.00 -39.8661
173.00 -90.00 -39.8661
174.00 -90.00 -39.8661
175.00 -90.00 -39.8661
176.00 -90.00 -39.8661
177.00 -90.00 -39.8661
178.00 -90.00 -39.8661
179.00 -90.00 -39.8661
180.00 -90.00 -39.8661
-180.00 -89.00 -42.2634
-179.00 -89.00 -42.2891
-178.00 -89.00 -42.3140
-177.00 -89.00 -42.3381
-176.00 -89.00 -42.3614
-175.00 -89.00 -42.3838
-174.00 -89.00 -42.4054
-173.00 -89.00 -42.4261
-172.00 -89.00 -42.4460
-171.00 -89.00 -42.4651
-170.00 -89.00 -42.4833
-169.00 -89.00 -42.5007
-168.00 -89.00 -42.5172
-167.00 -89.00 -42.5328
-166.00 -89.00 -42.5476
-165.00 -89.00 -42.5616
-164.00 -89.00 -42.5746
-163.00 -89.00 -42.5869
-162.00 -89.00 -42.5983
-161.00 -89.00 -42.6088
-160.00 -89.00 -42.6185
-159.00 -89.00 -42.6273
-158.00 -89.00 -42.6352
-157.00 -89.00 -42.6424
-156.00 -89.00 -42.6486
-155.00 -89.00 -42.6541
-154.00 -89.00 -42.6587
-153.00 -89.00 -42.6624
-152.00 -89.00 -42.6653
-151.00 -89.00 -42.6674
-150.00 -89.00 -42.6687
-149.00 -89.00 -42.6691
-148.00 -89.00 -42.6688
-147.00 -89.00 -42.6676
-146.00 -89.00 -42.6656
-145.00 -89.00 -42.6628
-144.00 -89.00 -42.6591
-143.00 -89.00 -42.6547
-142.00 -89.00 -42.6495
-141.00 -89.00 -42.6436
-140.00 -89.00 -42.6368
-139.00 -89.00 -42.6292
-138.00 -89.00 -42.6209
-137.00 -89.00 -42.6119
-136.00 -89.00 -42.6020
-135.00 -89.00 -42.5914
-134.00 -89.00 -42.5801
-133.00 -89.00 -42.5681
-132.00 -89.00 -42.5553
-131.00 -89.00 -42.5417
-130.00 -89.00 -42.5275
-129.00 -89.00 -42.5125
-128.00 -89.00 -42.4969
-127.00 -89.00 -42.4805
-126.00 -89.00 -42.4634
-125.00 -89.00 -42.4457
-124.00 -89.00 -42.4273
-123.00 -89.00 -42.4082
-122.00 -89.00 -42.3884
-121.00 -89.00 -42.3680
-120.00 -89.00 -42.3469
-119.00 -89.00 -42.3252
-118.00 -89.00 -42.3028
-117.00 -89.00 -42.2798
-116.00 -89.00 -42.2562
-115.00 -89.00 -42.2320
-114.00 -89.00 -42.2071
-113.00 -89.00 -42.1817
-112.00 -89.00 -42.1557
-111.00 -89.00 -42.1290
-110.00 -89.00 -42.1018
-109.00 -89.00 -42.0740
-108.00 -89.00 -42.0457
-107.00 -89.00 -42.0168
-106.00 -89.00 -41.9873
-105.00 -89.00 -41.9573
-104.00 -89.00 -41.9268
-103.00 -89.00 -41.8957
-102.00 -89.00 -41.8641
-101.00 -89.00 -41.8320
-100.00 -89.00 -41.7994
-99.00 -89.00 -41.7662
-98.00 -89.00 -41.7326
-97.00 -89.00 -41.6985
-96.00 -89.00 -41.6640
-95.00 -89.00 -41.6289
-94.00 -89.00 -41.5934
-93.00 -89.00 -41.5574
-92.00 -89.00 -41.5210
-91.00 -89.00 -41.4841
-90.00 -89.00 -41.4469
-89.00 -89.00 -41.4091
-88.00 -89.00 -41.3710
-87.00 -89.00 -41.3325
-86.00 -89.00 -41.2935
-85.00 -89.00 -41.2542
-84.00 -89.00 -41.2145
-83.00 -89.00 -41.1744
-82.00 -89.00 -41.1339
-81.00 -89.00 -41.0931
-80.00 -89.00 -41.0519
-79.00 -89.00 -41.0104
-78.00 -89.00 -40.9686
-77.00 -89.00 -40.9264
-76.00 -89.00 -40.8839
-75.00 -89.00 -40.8411
-74.00 -89.00 -40.7980
-73.00 -89.00 -40.7547
-72.00 -89.00 -40.7110
-71.00 -89.00 -40.6671
-70.00 -89.00 -40.6229
-69.00 -89.00 -40.5785
-68.00 -89.00 -40.5338
-67.00 -89.00 -40.4889
-66.00 -89.00 -40.4437
-65.00 -89.00 -40.3984
-64.00 -89.00 -40.3529
-63.00 -89.00 -40.3072
-62.00 -89.00 -40.2613
-61.00 -89.00 -40.2152
-60.00 -89.00 -40.1690
-59.00 -89.00 -40.1226
-58.00 -89.00 -40.0761
-57.00 -89.00 -40.0295
-56.00 -89.00 -39.9827
-55.00 -89.00 -39.9359
-54.00 -89.00 -39.8890
-53.00 -89.00 -39.8420
-52.00 -89.00 -39.7950
-51.00 -89.00 -39.7478
-50.00 -89.00 -39.7007
-49.00 -89.00 -39.6535
-48.00 -89.00 -39.6064
-47.00 -89.00 -39.5592
-46.00 -89.00 -39.5120
-45.00 -89.00 -39.4649
-44.00 -89.00 -39.4178
-43.00 -89.00 -39.3707
-42.00 -89.00 -39.3237
-41.00 -89.00 -39.2768
-40.00 -89.00 -39.2300
-39.00 -89.00 -39.1833
-38.00 -89.00 -39.1367
-37.00 -89.00 -39.0903
-36.00 -89.00 -39.0440
-35.00 -89.00 -38.9978
-34.00 -89.00 -38.9519
-33.00 -89.00 -38.9061
-32.00 -89.00 -38.8605
-31.00 -89.00 -38.8152
-30.00 -89.00 -38.7700
-29.00 -89.00 -38.7252
-28.00 -89.00 -38.6805
-27.00 -89.00 -38.6362
-26.00 -89.00 -38.5921
-25.00 -89.00 -38.5484
-24.00 -89.00 -38.5050
-23.00 -89.00 -38.4619
-22.00 -89.00 -38.4191
-21.00 -89.00 -38.3767
-20.00 -89.00 -38.3347
-19.00 -89.00 -38.2931
-18.00 -89.00 -38.2518
-17.00 -89.00 -38.2110
-16.00 -89.00 -38.1707
-15.00 -89.00 -38.1307
-14.00 -89.00 -38.0912
-13.00 -89.00 -38.0522
-12.00 -89.00 -38.0137
-11.00 -89.00 -37.9757
-10.00 -89.00 -37.9382
 -9.00 -89.00 -37.9012
 -8.00 -89.00 -37.8648
 -7.00 -89.00 -37.8289
 -6.00 -89.00 -37.7935
 -5.00 -89.00 -37.7588
 -4.00 -89.00 -37.7246
 -3.00 -89.00 -37.6911
 -2.00 -89.00 -37.6582
 -1.00 -89.00 -37.6258
  0.00 -89.00 -37.5942
  1.00 -89.00 -37.5632
  2.00 -89.00 -37.5328
  3.00 -89.00 -37.5031
  4.00 -89.00 -37.4741
  5.00 -89.00 -37.4458
  6.00 -89.00 -37.4182
  7.00 -89.00 -37.3914
  8.00 -89.00 -37.3652
  9.00 -89.00 -37.3398
 10.00 -89.00 -37.3151
 11.00 -89.00 -37.2912
 12.00 -89.00 -37.2681
 13.00 -89.00 -37.2458
 14.00 -89.00 -37.2242
 15.00 -89.00 -37.2034
 16.00 -89.00 -37.1834
 17.00 -89.00 -37.1643
 18.00 -89.00 -37.1459
 19.00 -89.00 -37.1284
 20.00 -89.00 -37.1117
 21.00 -89.00 -37.0959
 22.00 -89.00 -37.0809
 23.00 -89.00 -37.0668
 24.00 -89.00 -37.0535
 25.00 -89.00 -37.0411
 26.00 -89.00 -37.0296
 27.00 -89.00 -37.0189
 28.00 -89.00 -37.0092
 29.00 -89.00 -37.0003
 30.00 -89.00 -36.9923
 31.00 -89.00 -36.9852
 32.00 -89.00 -36.9790
 33.00 -89.00 -36.9737
 34.00 -89.00 -36.9694
 35.00 -89.00 -36.9659
 36.00 -89.00 -36.9633
 37.00 -89.00 -36.9617
 38.00 -89.00 -36.9610
 39.00 -89.00 -36.9612
 40.00 -89.00 -36.9624
 41.00 -89.00 -36.9644
 42.00 -89.00 -36.9674
 43.00 -89.00 -36.9713
 44.00 -89.00 -36.9761
 45.00 -89.00 -36.9819
 46.00 -89.00 -36.9886
 47.00 -89.00 -36.9962
 48.00 -89.00 -37.0048
 49.00 -89.00 -37.0142
 50.00 -89.00 -37.0246
 51.00 -89.00 -37.0359
 52.00 -89.00 -37.0481
 53.00 -89.00 -37.0613
 54.00 -89.00 -37.0753
 55.00 -89.00 -37.0903
 56.00 -89.00 -37.1061
 57.00 -89.00 -37.1229
 58.00 -89.00 -37.1406
 59.00 -89.00 -37.1591
 60.00 -89.00 -37.1786
 61.00 -89.00 -37.1989
 62.00 -89.00 -37.2201
 63.00 -89.00 -37.2422
 64.00 -89.00 -37.2652
 65.00 -89.00 -37.2890
 66.00 -89.00 -37.3137
 67.00 -89.00 -37.3392
 68.00 -89.00 -37.3655
 69.00 -89.00 -37.3927
 70.00 -89.00 -37.4207
 71.00 -89.00 -37.4496
 72.00 -89.00 -37.4792
 73.00 -89.00 -37.5096
 74.00 -89.00 -37.5409
 75.00 -89.00 -37.5729
 76.00 -89.00 -37.6056
 77.00 -89.00 -37.6392
 78.00 -89.00 -37.6735
 79.00 -89.00 -37.7085
 80.00 -89.00 -37.7443
 81.00 -89.00 -37.7807
 82.00 -89.00 -37.8179
 83.00 -89.00 -37.8558
 84.00 -89.00 -37.8944
 85.00 -89.00 -37.9336
 86.00 -89.00 -37.9735
 87.00 -89.00 -38.0140
 88.00 -89.00 -38.0552
 89.00 -89.00 -38.0970
 90.00 -89.00 -38.1394
 91.00 -89.00 -38.1824
 92.00 -89.00 -38.2259
 93.00 -89.00 -38.2700
 94.00 -89.00 -38.3147
 95.00 -89.00 -38.3599
 96.00 -89.00 -38.4056
 97.00 -89.00 -38.4518
 98.00 -89.00 -38.4985
 99.00 -89.00 -38.5457
100.00 -89.00 -38.5933
101.00 -89.00 -38.6414
102.00 -89.00 -38.6898
103.00 -89.00 -38.7387
104.00 -89.00 -38.7880
105.00 -89.00 -38.8376
106.00 -89.00 -38.8876
107.00 -89.00 -38.9379
108.00 -89.00 -38.9885
109.00 -89.00 -39.0395
110.00 -89.00 -39.0907
111.00 -89.00 -39.1421
112.00 -89.00 -39.1938
113.00 -89.00 -39.2458
114.00 -89.00 -39.2979
115.00 -89.00 -39.3502
116.00 -89.00 -39.4027
117.00 -89.00 -39.4553
118.00 -89.00 -39.5081
119.00 -89.00 -39.5610
120.00 -89.00 -39.6139
121.00 -89.00 -39.6670
122.00 -89.00 -39.7201
123.00 -89.00 -39.7732
124.00 -89.00 -39.8263
125.00 -89.00 -39.8794
126.00 -89.00 -39.9325
127.00 -89.00 -39.9856
128.00 -89.00 -40.0385
129.00 -89.00 -40.0914
130.00 -89.00 -40.1442
131.00 -89.00 -40.1969
132.00 -89.00 -40.2494
133.00 -89.00 -40.3018
134.00 -89.00 -40.3539
135.00 -89.00 -40.4059
136.00 -89.00 -40.4577
137.00 -89.00 -40.5092
138.00 -89.00 -40.5604
139.00 -89.00 -40.6114
140.00 -89.00 -40.6621
141.00 -89.00 -40.7124
142.00 -89.00 -40.7625
143.00 -89.00 -40.8122
144.00 -89.00 -40.8615
145.00 -89.00 -40.9104
146.00 -89.00 -40.9589
147.00 -89.00 -41.0070
148.00 -89.00 -41.0547
149.00 -89.00 -41.1019
150.00 -89.00 -41.1487
151.00 -89.00 -41.1949
152.00 -89.00 -41.2407
153.00 -89.00 -41.2859
154.00 -89.00 -41.3306
155.00 -89.00 -41.3748
156.00 -89.00 -41.4184
157.00 -89.00 -41.4614
158.00 -89.00 -41.5038
159.00 -89.00 -41.5456
160.00 -89.00 -41.5869
161.00 -89.00 -41.6274
162.00 -89.00 -41.6673
163.00 -89.00 -41.7066
164.00 -89.00 -41.7452
165.00 -89.00 -41.7831
166.00 -89.00 -41.8203
167.00 -89.00 -41.8569
168.00 -89.00 -41.8927
169.00 -89.00 -41.9278
170.00 -89.00 -41.9621
171.00 -89.00 -41.9957
172.00 -89.00 -42.0286
173.00 -89.00 -42.0607
174.00 -89.00 -42.0920
175.00 -89.00 -42.1225
176.00 -89.00 -42.1523
177.00 -89.00 -42.1813
178.00 -89.00 -42.2094
179.00 -89.00 -42.2368
180.00 -89.00 -42.2634
-180.00 -88.00 -44.7536
-179.00 -88.00 -44.7998
-178.00 -88.00 -44.8441
-177.00 -88.00 -44.8865
-176.00 -88.00 -44.9270
-175.00 -88.00 -44.9656
-174.00 -88.00 -45.0024
-173.00 -88.00 -45.0372
-172.00 -88.00 -45.0702
-171.00 -88.00 -45.1013
-170.00 -88.00 -45.1306
-169.00 -88.00 -45.1580
-168.00 -88.00 -45.1835
-167.00 -88.00 -45.2072
-166.00 -88.00 -45.2291
-165.00 -88.00 -45.2492
-164.00 -88.00 -45.2675
-163.00 -88.00 -45.2840
-162.00 -88.00 -45.2987
-161.00 -88.00 -45.3117
-160.00 -88.00 -45.3229
-159.00 -88.00 -45.3324
-158.00 -88.00 -45.3402
-157.00 -88.00 -45.3463
-156.00 -88.00 -45.3508
-155.00 -88.00 -45.3535
-154.00 -88.00 -45.3547
-153.00 -88.00 -45.3542
-152.00 -88.00 -45.3522
-151.00 -88.00 -45.3486
-150.00 -88.00 -45.3434
-149.00 -88.00 -45.3367
-148.00 -88.00 -45.3285
-147.00 -88.00 -45.3187
-146.00 -88.00 -45.3076
-145.00 -88.00 -45.2950
-144.00 -88.00 -45.2809
-143.00 -88.00 -45.2655
-142.00 -88.00 -45.2487
-141.00 -88.00 -45.2305
-140.00 -88.00 -45.2110
-139.00 -88.00 -45.1901
-138.00 -88.00 -45.1680
-137.00 -88.00 -45.1446
-136.00 -88.00 -45.1200
-135.00 -88.00 -45.0941
-134.00 -88.00 -45.0670
-133.00 -88.00 -45.0388
-132.00 -88.00 -45.0093
-131.00 -88.00 -44.9788
-130.00 -88.00 -44.9471
-129.00 -88.00 -44.9143
-128.00 -88.00 -44.8804
-127.00 -88.00 -44.8454
-126.00 -88.00 -44.8094
-125.00 -88.00 -44.7724
-124.00 -88.00 -44.7343
-123.00 -88.00 -44.6952
-122.00 -88.00 -44.6552
-121.00 -88.00 -44.6142
-120.00 -88.00 -44.5722
-119.00 -88.00 -44.5293
-118.00 -88.00 -44.4855
-117.00 -88.00 -44.4408
-116.00 -88.00 -44.3952
-115.00 -88.00 -44.3487
-114.00 -88.00 -44.3013
-113.00 -88.00 -44.2531
-112.00 -88.00 -44.2040
-111.00 -88.00 -44.1541
-110.00 -88.00 -44.1034
-109.00 -88.00 -44.0518
-108.00 -88.00 -43.9995
-107.00 -88.00 -43.9463
-106.00 -88.00 -43.8924
-105.00 -88.00 -43.8376
-104.00 -88.00 -43.7821
-103.00 -88.00 -43.7258
-102.00 -88.00 -43.6687
-101.00 -88.00 -43.6109
-100.00 -88.00 -43.5523
-99.00 -88.00 -43.4930
-98.00 -88.00 -43.4329
-97.00 -88.00 -43.3721
-96.00 -88.00 -43.3105
-95.00 -88.00 -43.2482
-94.00 -88.00 -43.1852
-93.00 -88.00 -43.1215
-92.00 -88.00 -43.0570
-91.00 -88.00 -42.9917
-90.00 -88.00 -42.9258
-89.00 -88.00 -42.8591
-88.00 -88.00 -42.7918
-87.00 -88.00 -42.7237
-86.00 -88.00 -42.6548
-85.00 -88.00 -42.5853
-84.00 -88.00 -42.5151
-83.00 -88.00 -42.4441
-82.00 -88.00 -42.3725
-81.00 -88.00 -42.3002
-80.00 -88.00 -42.2271
-79.00 -88.00 -42.1534
-78.00 -88.00 -42.0790
-77.00 -88.00 -42.0038
-76.00 -88.00 -41.9280
-75.00 -88.00 -41.8516
-74.00 -88.00 -41.7744
-73.00 -88.00 -41.6966
-72.00 -88.00 -41.6182
-71.00 -88.00 -41.5391
-70.00 -88.00 -41.4593
-69.00 -88.00 -41.3789
-68.00 -88.00 -41.2979
-67.00 -88.00 -41.2163
-66.00 -88.00 -41.1340
-65.00 -88.00 -41.0512
-64.00 -88.00 -40.9678
-63.00 -88.00 -40.8838
-62.00 -88.00 -40.7992
-61.00 -88.00 -40.7141
-60.00 -88.00 -40.6285
-59.00 -88.00 -40.5424
-58.00 -88.00 -40.4557
-57.00 -88.00 -40.3686
-56.00 -88.00 -40.2811
-55.00 -88.00 -40.1930
-54.00 -88.00 -40.1046
-53.00 -88.00 -40.0157
-52.00 -88.00 -39.9265
-51.00 -88.00 -39.8369
-50.00 -88.00 -39.7470
-49.00 -88.00 -39.6567
-48.00 -88.00 -39.5662
-47.00 -88.00 -39.4753
-46.00 -88.00 -39.3843
-45.00 -88.00 -39.2930
-44.00 -88.00 -39.2016
-43.00 -88.00 -39.1099
-42.00 -88.00 -39.0182
-41.00 -88.00 -38.9263
-40.00 -88.00 -38.8344
-39.00 -88.00 -38.7424
-38.00 -88.00 -38.6504
-37.00 -88.00 -38.5584
-36.00 -88.00 -38.4665
-35.00 -88.00 -38.3746
-34.00 -88.00 -38.2829
-33.00 -88.00 -38.1913
-32.00 -88.00 -38.0999
-31.00 -88.00 -38.0087
-30.00 -88.00 -37.9177
-29.00 -88.00 -37.8270
-28.00 -88.00 -37.7366
-27.00 -88.00 -37.6466
-26.00 -88.00 -37.5570
-25.00 -88.00 -37.4677
-24.00 -88.00 -37.3790
-23.00 -88.00 -37.2907
-22.00 -88.00 -37.2029
-21.00 -88.00 -37.1157
-20.00 -88.00 -37.0291
-19.00 -88.00 -36.9431
