  59.9030000000  -59.7200000000   -0.4772146983    0.1820000000
  59.6040000000  -59.0820000000   -0.5202499252    0.1560000000
  60.2270000000  -57.8700000000   -0.4654857195    0.1310000000
  59.5240000000  -56.8750000000   -0.5958634918    0.1300000000
  59.8830000000  -51.7900000000   -0.6399681806    0.0810000000
  60.0460000000  -51.2050000000   -0.5849273657    0.0830000000
  59.7850000000  -20.9050000000    0.8129275388    0.0870000000
  59.5470000000  -20.4100000000    0.7577329254    0.1180000000
  59.8640000000  177.1810000000    0.0875680950    0.1450000000
  59.3950000000  -59.0790000000   -0.5351420767    0.1850000000
  59.1470000000  -57.5950000000   -0.6157087064    0.1100000000
  59.3430000000  -57.2210000000   -0.6048762826    0.1260000000
  58.9680000000  -51.7200000000   -0.8656415927    0.1130000000
  59.0990000000  -42.6550000000   -0.0369421036    0.2030000000
  58.9270000000  -42.0000000000   -0.0104010918    0.1410000000
  58.6640000000  -41.0000000000    0.0053430982    0.1070000000
  58.5160000000  -40.4400000000    0.0349779258    0.0970000000
  59.4480000000  -20.2050000000    0.7349366110    0.1370000000
  58.9990000000  177.1900000000    0.1139918978    0.1560000000
  57.9230000000 -178.2520000000    0.0174015109    0.1610000000
  57.6200000000 -176.9810000000    0.0180532032    0.1670000000
  57.7730000000  -55.9710000000   -0.7375817918    0.1430000000
  57.6290000000  -55.4100000000   -0.7763709126    0.1240000000
  57.7540000000  -53.9650000000   -0.8904067960    0.1110000000
  58.1750000000  -53.1850000000   -0.9200906298    0.1360000000
  58.4720000000  -40.2700000000    0.0419723749    0.0980000000
  57.7530000000  -32.7370000000    0.2108687960    0.0500000000
  57.6070000000  -32.2300000000    0.2302042395    0.0500000000
  57.9980000000  177.2010000000    0.1069953094    0.1320000000
  57.2980000000  -55.7930000000   -0.7477425251    0.1350000000
  57.0900000000  -54.9670000000   -0.7919929361    0.1160000000
  57.0210000000  -54.2130000000   -0.8561804179    0.1150000000
  57.2290000000  -24.8230000000    0.8803482836    0.0640000000
  56.9440000000  -24.0700000000    0.8207200166    0.0810000000
  56.9180000000  -23.3050000000    0.7743298046    0.0590000000
  57.4200000000  177.2070000000    0.0922742519    0.1240000000
  56.2990000000  -53.7450000000   -0.8203427839    0.1150000000
  55.8670000000  -53.2550000000   -0.8133929510    0.1210000000
  56.4910000000  -23.8450000000    0.7016191931    0.1170000000
  53.9100000000 -155.7250000000   -0.0828311345    0.0590000000
  52.5420000000 -163.5850000000   -0.2602720796    0.0500000000
  53.0660000000 -159.7450000000   -0.1431963945    0.0620000000
  52.4530000000 -163.5250000000   -0.2519541240    0.0500000000
  52.3770000000 -163.4750000000   -0.2447834393    0.0500000000
  50.5260000000 -171.8350000000   -0.5192952872    0.0500000000
  50.2510000000 -171.6600000000   -0.5609907522    0.0500000000
  50.3430000000  -44.6800000000   -0.6618152522    0.1110000000
  50.3750000000  -44.4800000000   -0.6633542298    0.0920000000
  48.5390000000  -41.3750000000   -0.5427977587    0.0950000000
  48.5990000000  -14.7190000000   -0.3623285041    0.0570000000
  48.7620000000  -14.1440000000   -0.3766077442    0.0830000000
  48.3590000000 -130.7350000000    0.4596155279    0.0620000000
  48.1660000000 -129.8550000000    0.4082741621    0.0630000000
  47.9790000000 -129.0000000000    0.3397330899    0.0640000000
  47.7850000000 -128.1150000000    0.2548642521    0.0640000000
  47.6320000000 -127.4150000000    0.2124583936    0.0740000000
  48.3920000000  -42.0250000000   -0.4878552561    0.1190000000
  47.3120000000 -130.8550000000    0.4704738318    0.0600000000
  47.0600000000 -129.9110000000    0.3810157079    0.0590000000
  46.7010000000 -128.8210000000    0.2698611453    0.0610000000
  46.5930000000 -128.2860000000    0.2315746062    0.0670000000
  47.0740000000 -126.7040000000    0.1749318389    0.0760000000
  46.6810000000 -126.3750000000    0.1532021581    0.0820000000
  46.3940000000 -127.9550000000    0.2019962852    0.0670000000
  45.8440000000  -42.7550000000   -0.5029359525    0.0570000000
  46.0120000000   -7.8450000000   -0.5165635002    0.1160000000
  45.2940000000 -131.5450000000    0.3840749304    0.0590000000
  45.0730000000 -131.0800000000    0.3336249762    0.0500000000
  44.6510000000 -130.0510000000    0.2086771877    0.0500000000
  44.7130000000 -129.1550000000    0.1477969968    0.0630000000
  44.6400000000 -126.5900000000    0.0768462212    0.0690000000
  44.6430000000 -126.1600000000    0.0776817669    0.0810000000
  44.9210000000  -43.8700000000   -0.4778252668    0.1290000000
  44.7280000000  -43.4850000000   -0.5455603402    0.1000000000
  44.7350000000   -8.5820000000   -0.4944030938    0.1050000000
  44.4490000000 -129.9840000000    0.1790952306    0.0500000000
  43.5350000000  -53.2800000000   -1.0209832228    0.2360000000
  44.0380000000  -45.6630000000   -0.4072985312    0.1000000000
  43.8670000000  -45.3490000000   -0.4448824818    0.1060000000
  44.4810000000   -8.5790000000   -0.4576350274    0.1500000000
  43.7900000000   32.2110000000   -0.3676828256    0.5330000000
  43.5920000000   32.6800000000   -0.3777386316    0.5610000000
  43.4520000000  -53.3700000000   -1.0481685211    0.2320000000
  43.0640000000   32.1560000000   -0.3472880053    0.4930000000
  43.2880000000   33.0230000000   -0.3802728263    0.5510000000
  42.8850000000   34.0000000000   -0.3656767090    0.5030000000
  42.6630000000   37.2700000000   -0.2413571335    0.2460000000
  42.9320000000   37.9620000000   -0.2654558846    0.3270000000
  42.6460000000   38.7700000000   -0.1634389083    0.3500000000
  42.6140000000  138.2050000000   -0.6452817404    0.0920000000
  41.6380000000  -64.0330000000   -0.1576226944    0.2230000000
  41.7940000000  -60.5400000000   -0.7456966728    0.1720000000
  41.8530000000  -60.3380000000   -0.7770750241    0.1900000000
  42.1400000000  -13.2450000000   -0.1188572246    0.0710000000
  41.5650000000    5.1700000000   -0.0850299666    0.2260000000
  42.3490000000   37.9900000000   -0.1469376612    0.2410000000
  42.4200000000   39.1800000000   -0.1074698453    0.3680000000
  41.8290000000  136.3800000000   -0.4907962578    0.0810000000
  42.0960000000  137.0000000000   -0.5224762866    0.0880000000
  42.4040000000  137.7150000000   -0.5973007522    0.0900000000
  40.7110000000 -125.5170000000    0.0065890643    0.0690000000
  40.5050000000 -125.4990000000   -0.0022134960    0.0970000000
  41.4490000000  -64.2500000000   -0.1388273261    0.2170000000
  41.1160000000  -59.9050000000   -0.8416793097    0.1450000000
  40.5040000000  -13.6300000000    0.0753933552    0.0630000000
  41.3990000000    5.3700000000   -0.0936510773    0.2170000000
  40.9410000000    5.9200000000   -0.1013592240    0.2370000000
  40.8160000000  146.1320000000   -0.7731884555    0.0500000000
  41.1560000000  146.7030000000   -0.7872208444    0.0550000000
  40.5250000000  147.5750000000   -0.6585448635    0.0760000000
  41.1000000000  159.9500000000    0.6885524394    0.0500000000
  40.4600000000 -125.4950000000   -0.0039770086    0.0920000000
  40.4950000000  -13.5450000000    0.0764098101    0.0670000000
  40.4610000000  -13.2240000000    0.0804096854    0.0970000000
  39.8600000000    6.3450000000   -0.1518218066    0.2300000000
  39.8420000000    6.5500000000   -0.1612110781    0.2160000000
  40.2380000000  145.3900000000   -0.7467323572    0.0550000000
  39.8930000000  145.6070000000   -0.6970734319    0.0500000000
  40.3390000000  146.8300000000   -0.6664319716    0.0500000000
  40.0000000000  147.9450000000   -0.5708700281    0.0720000000
  40.0470000000  150.8160000000   -0.3718246042    0.0670000000
  38.6010000000  -72.2770000000   -0.3965772687    0.2940000000
  38.5270000000    5.5480000000   -0.1743158548    0.1530000000
  38.8550000000  145.4330000000   -0.6367422966    0.0500000000
  39.3540000000  145.5260000000   -0.6543560351    0.0500000000
  39.2380000000  147.0950000000   -0.5386343332    0.0680000000
  39.0860000000  148.1280000000   -0.4557469240    0.0640000000
  39.0230000000  148.6350000000   -0.4003744364    0.0630000000
  38.0650000000  -68.8800000000   -0.6852865145    0.1560000000
  37.6490000000    2.4460000000    0.0783904215    0.1440000000
  37.9990000000    5.6090000000   -0.2061925967    0.1550000000
  38.3310000000  145.3350000000   -0.6339108580    0.0500000000
  38.4690000000  147.6900000000   -0.4370532609    0.0650000000
  37.2170000000 -123.5050000000    0.1547020467    0.0880000000
  37.2800000000 -123.3750000000    0.1793207505    0.1330000000
  36.5070000000  -74.0400000000   -0.4632605667    0.2570000000
  37.1170000000  -70.2600000000   -0.8880833611    0.1310000000
  37.2980000000  -32.3020000000    0.5566612151    0.0500000000
  37.4740000000    2.4940000000    0.0642857366    0.1450000000
  37.3870000000    2.5180000000    0.0560769535    0.1460000000
  37.4180000000    5.6750000000   -0.2464600370    0.1710000000
  36.6940000000  153.2500000000    0.0611223403    0.0680000000
  36.7410000000  153.9060000000    0.0968536338    0.0730000000
  36.8160000000  154.9630000000    0.1676479095    0.0710000000
  36.8600000000  155.5750000000    0.2044766522    0.0700000000
  36.4510000000  -73.7500000000   -0.5359172365    0.2220000000
  36.3860000000  -73.4150000000   -0.6172224263    0.2080000000
  35.8470000000  -12.9000000000    0.5975465532    0.1120000000
  36.2660000000  145.1550000000   -0.7315056427    0.0630000000
  36.0970000000  146.0140000000   -0.6345839075    0.0650000000
  35.7750000000  146.6110000000   -0.5631988121    0.0640000000
  36.4000000000  152.6400000000    0.0265489872    0.0680000000
  34.8300000000 -121.9800000000    0.3128902461    0.0530000000
  34.7520000000  -72.6920000000   -0.9938685578    0.1530000000
  34.6330000000  -71.9270000000   -1.0394977270    0.1290000000
  34.5370000000  -69.8450000000   -0.8164646212    0.0920000000
  34.5910000000  -36.5100000000    0.2722201178    0.0500000000
  34.9250000000  -36.4000000000    0.2789090371    0.0500000000
  34.7090000000  -10.7940000000    0.4811385806    0.1390000000
  34.5620000000  -10.4050000000    0.4508228034    0.1490000000
  34.5310000000  146.4770000000   -0.6636218076    0.0640000000
  35.3860000000  146.5500000000   -0.5895141510    0.0640000000
  33.9980000000  -73.1500000000   -1.0437754389    0.1570000000
  33.7370000000  -72.1850000000   -1.1242989447    0.1130000000
  34.1410000000  -70.5400000000   -0.9487164986    0.0960000000
  33.9290000000  -37.6950000000    0.3609458662    0.0500000000
  34.3100000000  -37.0950000000    0.2979133042    0.0500000000
  34.0100000000  -12.7150000000    0.7384268640    0.1160000000
  34.4840000000  -10.5300000000    0.4685722961    0.1440000000
  34.2200000000  -10.3420000000    0.4677396092    0.1660000000
  34.3270000000  146.4890000000   -0.6857758882    0.0640000000
  34.0590000000  147.0700000000   -0.6067706944    0.0630000000
  34.0350000000  147.6650000000   -0.4996026016    0.0580000000
  33.9220000000  149.3550000000   -0.2909295321    0.0610000000
  33.8590000000  150.1200000000   -0.2688458890    0.0660000000
  33.9620000000  152.0190000000   -0.2553909295    0.0630000000
  33.8760000000  152.8450000000   -0.2982936935    0.0640000000
  33.9970000000  153.9150000000   -0.2848660706    0.0620000000
  34.0210000000  154.5600000000   -0.2861143881    0.0650000000
  32.6360000000 -160.2310000000    0.1325360289    0.0500000000
  33.1290000000  -73.6000000000   -1.1359334550    0.1470000000
  33.4190000000  -73.4500000000   -1.1070611285    0.1530000000
  32.6180000000  -71.7750000000   -1.1802062735    0.1020000000
  32.9570000000  -71.3250000000   -1.0945915929    0.1060000000
  33.2550000000  143.3500000000   -1.3539930874    0.0690000000
  31.9990000000 -160.2250000000    0.2101359537    0.0500000000
  31.7840000000  -76.5250000000   -0.5783869122    0.2970000000
  32.1380000000  -76.1370000000   -0.6443187600    0.2130000000
  32.0560000000  -69.8070000000   -0.6480496535    0.0840000000
  31.6710000000  -69.0100000000   -0.3072457792    0.0810000000
  32.2820000000  -11.8900000000    0.7594965781    0.1280000000
  32.1780000000  -11.1200000000    0.6717436803    0.1460000000
  32.2500000000  138.1300000000   -0.9138466798    0.0890000000
  32.2460000000  142.9850000000   -1.4382970892    0.0500000000
  31.8640000000  143.7400000000   -1.3691102368    0.0610000000
  31.4830000000 -160.2200000000    0.2834466996    0.0500000000
  30.8300000000  -72.7400000000   -1.3648031424    0.1080000000
  31.4690000000  -68.5900000000   -0.1195969760    0.0760000000
  31.1840000000  -68.0000000000    0.1142533084    0.0770000000
  30.6920000000  -67.0310000000    0.3866455869    0.0760000000
  30.9900000000  133.8700000000   -0.4730170324    0.0750000000
  31.0690000000  143.9820000000   -1.3811505175    0.0610000000
  31.0050000000  144.7720000000   -1.3066071894    0.0600000000
  30.8290000000  146.1360000000   -1.0893782345    0.0620000000
  30.6900000000  147.1990000000   -0.9149830498    0.0630000000
  30.7070000000  148.0320000000   -0.8085704678    0.0630000000
  30.7250000000  148.7550000000   -0.7078044606    0.0640000000
  30.4250000000  -66.5300000000    0.5218265651    0.0790000000
  30.2990000000  -66.2930000000    0.5645908284    0.0770000000
  29.8260000000  -65.4050000000    0.6360353994    0.0730000000
  30.2330000000  -29.2500000000   -0.0595188716    0.0500000000
  29.7090000000  -27.7400000000   -0.0907983672    0.0510000000
  29.5960000000  -27.4150000000   -0.1060566812    0.0500000000
  29.6580000000  136.1700000000   -0.5067242811    0.0500000000
  29.8360000000  137.0000000000   -0.5919983922    0.0500000000
  29.9850000000  137.6950000000   -0.7051261928    0.0610000000
  28.5430000000  -71.6290000000   -0.9240701063    0.0980000000
  28.8750000000  -63.6350000000    0.4532464148    0.0650000000
  28.6130000000  -63.1850000000    0.3458856443    0.0600000000
  27.5190000000 -158.7560000000    0.8673671953    0.0500000000
  27.5700000000 -111.8500000000    0.4963906804    0.1490000000
  28.4970000000  -71.5000000000   -0.8912227412    0.0990000000
  28.1660000000  -71.0710000000   -0.7537889507    0.0890000000
  27.8140000000  -69.6790000000   -0.3218837364    0.0790000000
  27.7010000000  -69.2750000000   -0.2131710330    0.0800000000
  28.3340000000  -62.7050000000    0.2296878276    0.0610000000
  27.9670000000  -62.0770000000    0.0748986132    0.0590000000
  27.6050000000  -61.4550000000   -0.1074988249    0.0580000000
  27.9510000000  -20.8680000000    0.6480848961    0.0910000000
  27.5880000000  147.1150000000   -0.9386539739    0.0650000000
  27.7290000000  150.0500000000   -0.6263024397    0.0500000000
  26.9500000000 -160.2830000000    1.1095232127    0.0500000000
  26.9910000000 -158.7540000000    0.9571221243    0.0500000000
  27.4200000000 -111.6200000000    0.5023292278    0.1150000000
  27.0190000000 -111.0000000000    0.5156218731    0.1110000000
  26.6000000000 -110.3550000000    0.5421287360    0.1220000000
  26.9850000000  -89.8260000000   -0.3526161642    0.3930000000
  27.0670000000  -88.9360000000   -0.2145264566    0.3670000000
  26.9570000000  -88.0120000000   -0.1164918057    0.3100000000
  26.8110000000  -87.0390000000   -0.0304959118    0.2620000000
  26.6530000000  -86.4120000000    0.0187109254    0.2250000000
  27.1910000000  -60.7450000000   -0.2458701657    0.0590000000
  26.6810000000  -59.8960000000   -0.3293255543    0.0600000000
  27.1860000000  146.3350000000   -0.9782555152    0.0730000000
  27.1360000000  147.0040000000   -0.9437767672    0.0710000000
  27.0690000000  147.8500000000   -0.8462850566    0.0620000000
  27.1670000000  149.3240000000   -0.6805368547    0.0500000000
  26.9720000000  149.8020000000   -0.6262755452    0.0500000000
  26.1920000000 -160.2810000000    1.2135086550    0.0500000000
  26.1920000000 -158.7510000000    1.0927068924    0.0500000000
  26.3540000000 -109.9750000000    0.5541076974    0.1490000000
  25.9280000000  -93.8740000000   -0.8301534234    0.3760000000
  25.9140000000  -93.1600000000   -0.8587705308    0.3810000000
  25.7630000000  -92.0050000000   -0.7616889303    0.3740000000
  25.9220000000  -90.8840000000   -0.5891991986    0.3320000000
  25.9850000000  -89.9500000000   -0.4095244354    0.3120000000
  26.1300000000  -88.9280000000   -0.2081741395    0.3100000000
  26.1270000000  -87.9680000000   -0.1017860759    0.2910000000
  26.0300000000  -86.9640000000    0.0040798491    0.2480000000
  25.9210000000  -86.2200000000    0.0662991703    0.2210000000
  25.7090000000  -75.2600000000   -0.1753848060    0.0920000000
  26.1640000000  -59.0680000000   -0.3335326037    0.0680000000
  25.5760000000  -58.1280000000   -0.2442285178    0.0580000000
  26.4160000000  150.3350000000   -0.5704895054    0.0500000000
  25.5280000000  157.7040000000   -0.2209485102    0.0500000000
  25.2250000000  -94.7250000000   -0.7602008864    0.3650000000
  24.9890000000  -93.9830000000   -0.8247160637    0.3270000000
  24.9500000000  -93.0910000000   -0.8559124950    0.3110000000
  24.7310000000  -92.2500000000   -0.7549794620    0.2750000000
  25.4260000000  -86.7090000000    0.0598888746    0.2230000000
  25.4260000000  -86.2510000000    0.0918513783    0.2180000000
  25.3650000000  -75.0700000000   -0.1246947882    0.1000000000
  24.9500000000  -68.0700000000   -0.0872789561    0.0500000000
  24.9440000000  -56.9600000000   -0.0915532898    0.0610000000
  24.7650000000  -22.7790000000    0.2018535632    0.0780000000
  25.1810000000  146.1400000000   -0.8873626928    0.0750000000
  25.1180000000  157.6110000000   -0.1645560388    0.0500000000
  23.6340000000 -108.6200000000    0.7283639990    0.1240000000
  23.5260000000 -108.4650000000    0.7443380477    0.1130000000
  24.1520000000  -95.5600000000   -0.5104136066    0.4230000000
  24.0570000000  -94.8790000000   -0.6173364339    0.3870000000
  23.9760000000  -94.0480000000   -0.6749361616    0.3160000000
  24.1410000000  -93.1220000000   -0.7322488090    0.2790000000
  24.3890000000  -92.3050000000   -0.7093731625    0.2520000000
  24.2830000000  -54.4250000000   -0.0518700380    0.0670000000
  24.0000000000  -53.3520000000   -0.1306185046    0.0790000000
  23.7140000000  -52.2570000000   -0.2046568127    0.0750000000
  24.2030000000  -22.9300000000    0.2167491721    0.0710000000
  23.8150000000  -21.6600000000    0.4314895219    0.1000000000
  23.6900000000  -21.0000000000    0.4932213177    0.1010000000
  23.5570000000  -20.2950000000    0.5558159453    0.1220000000
  23.3950000000 -157.5510000000    1.2055718574    0.0570000000
  22.6180000000 -108.8630000000    0.7221598949    0.0880000000
  23.2300000000 -108.0400000000    0.7808055623    0.1050000000
  22.9890000000  -95.0600000000   -0.3871475810    0.3830000000
  23.1170000000  -93.8820000000   -0.5083562663    0.2890000000
  23.0480000000  -93.4400000000   -0.5214105390    0.2510000000
  23.3480000000  -50.8400000000   -0.2583643500    0.0660000000
  22.7830000000  -46.8500000000   -0.0979484886    0.1020000000
  22.7790000000  -46.4700000000   -0.0869560634    0.0920000000
  23.4030000000  -44.0470000000   -0.0295592938    0.0500000000
  23.2050000000  -43.4990000000   -0.0243895466    0.0500000000
  23.4470000000  -19.7150000000    0.5696710031    0.1390000000
  23.2100000000  -18.9360000000    0.5555699617    0.1770000000
  22.9880000000  -17.8620000000    0.4843728756    0.2920000000
  23.3740000000  -17.4940000000    0.5229354272    0.3350000000
  22.7520000000   65.3840000000    0.0008326113    0.2550000000
  22.7630000000   65.6970000000    0.0146847946    0.2830000000
  22.6500000000  125.2550000000   -0.6338342645    0.0870000000
  22.8850000000  157.1050000000   -0.0658396704    0.0500000000
  22.4550000000 -108.5880000000    0.7468197231    0.0960000000
  22.1790000000 -108.0850000000    0.7776301791    0.1110000000
  21.7610000000 -107.3700000000    0.8048914969    0.1230000000
  22.4530000000  -95.5700000000   -0.2228993455    0.3910000000
  21.8160000000  -95.1150000000   -0.1321879323    0.3750000000
  22.0520000000  -94.1730000000   -0.2283253076    0.2790000000
  22.2660000000  -67.8380000000   -0.4554088081    0.0800000000
  22.2480000000  -67.2550000000   -0.4861166878    0.0770000000
  22.1370000000  -66.4900000000   -0.5441740428    0.0650000000
  22.1930000000   65.0320000000   -0.0570970566    0.2050000000
  22.4250000000  125.3450000000   -0.6329803876    0.0680000000
  21.9700000000  134.1850000000   -0.6610003346    0.0500000000
  22.3350000000  156.9810000000   -0.0911591206    0.0500000000
  21.1490000000  -94.8260000000   -0.0309622874    0.3370000000
  21.4100000000  133.8700000000   -0.7467891153    0.0500000000
  19.5790000000 -159.3100000000    0.8539371670    0.0590000000
  20.1330000000   60.3650000000   -0.2122748689    0.1310000000
  20.0040000000   60.5700000000   -0.2156164822    0.0900000000
  19.9050000000   64.0550000000   -0.2445301259    0.1330000000
  19.8780000000   64.9380000000   -0.2456670351    0.1480000000
  19.7660000000   66.0950000000   -0.2180379284    0.1320000000
  19.5050000000   89.0150000000   -0.6523612495    0.4370000000
  19.9970000000  155.2350000000   -0.3896152995    0.0690000000
  19.0990000000  -18.9720000000    0.2637207352    0.1790000000
  19.4790000000   64.9190000000   -0.2686262562    0.1270000000
  19.4110000000   65.8950000000   -0.2505688159    0.1210000000
  19.1060000000   67.9930000000   -0.1488140623    0.1000000000
  18.6950000000   68.7700000000   -0.1005280278    0.1020000000
  18.6540000000   86.8150000000   -0.7652208085    0.2610000000
  18.8200000000   88.1290000000   -0.7572427878    0.3720000000
  19.2900000000   88.7500000000   -0.6836721102    0.4180000000
  19.0210000000  119.2100000000   -0.7073252109    0.1470000000
  18.9610000000  156.2160000000   -0.4583731253    0.0500000000
  17.5100000000  -20.9920000000    0.6280630458    0.1080000000
  17.5180000000  -20.0420000000    0.4807689029    0.1200000000
  17.9770000000  -19.0780000000    0.2925694749    0.1550000000
  17.8760000000   64.9240000000   -0.2876758810    0.1420000000
  18.0380000000   68.2020000000   -0.1557267321    0.1030000000
  18.1120000000   68.7580000000   -0.1055558295    0.1140000000
  17.9280000000   87.0190000000   -0.8479273811    0.2960000000
  17.9230000000   88.0140000000   -0.8518501587    0.3410000000
  18.0630000000   88.6150000000   -0.8133385717    0.3520000000
  17.9970000000  116.2970000000   -0.3593560493    0.1100000000
  18.0250000000  156.0040000000   -0.5979227679    0.0500000000
  16.8040000000  -23.6060000000    1.1699882387    0.0770000000
  17.2030000000  -20.9500000000    0.6422745964    0.1100000000
  16.6300000000  -20.1850000000    0.5503071010    0.1050000000
  17.2200000000  -18.5710000000    0.2349226915    0.1630000000
  17.2120000000  -18.1770000000    0.1941867457    0.1860000000
  17.2420000000   64.8120000000   -0.2667170519    0.1420000000
  17.1430000000   66.6400000000   -0.2593798026    0.1100000000
  17.4060000000   68.8150000000   -0.0899839419    0.0960000000
  16.6060000000   84.0180000000   -0.5949324434    0.2570000000
  16.7970000000   86.5000000000   -0.9109691823    0.2340000000
  16.9910000000   87.0880000000   -0.9305330470    0.2850000000
  17.2280000000   87.8300000000   -0.9139884502    0.3110000000
  17.2250000000   88.9490000000   -0.8609304973    0.2940000000
  16.6100000000  115.5550000000   -0.3273419963    0.1150000000
  16.0740000000 -105.6550000000    0.4612184653    0.0550000000
  16.1090000000 -105.2600000000    0.4916088152    0.0550000000
  15.9620000000  -23.7950000000    1.2192319304    0.0820000000
  16.3080000000  -19.7550000000    0.5110767371    0.1130000000
  16.0380000000  -19.0230000000    0.4021741564    0.1360000000
  16.3950000000  -18.3170000000    0.2632969449    0.1790000000
  15.9810000000   41.6750000000    1.4111466749    0.0500000000
  16.2720000000   53.9570000000    0.0522730007    0.0870000000
  15.5780000000   83.0930000000   -0.4271806256    0.2510000000
  16.1010000000   84.1000000000   -0.6193618839    0.2730000000
  16.3270000000   84.6850000000   -0.7300636849    0.2700000000
  15.7290000000   86.3810000000   -0.8905000172    0.2310000000
  16.2370000000   86.7610000000   -0.9241089210    0.2510000000
  16.3000000000  115.7050000000   -0.3535510495    0.1060000000
  14.8720000000  -66.5600000000    0.3848970667    0.0970000000
  14.6600000000  -66.4600000000    0.3692192227    0.1040000000
  15.1050000000  -23.9880000000    1.2337086751    0.0800000000
  15.2380000000   67.8750000000    0.0071748172    0.0890000000
  14.6210000000   81.4500000000   -0.1401664595    0.2440000000
  14.5660000000   81.5350000000   -0.1537496775    0.2290000000
  15.0190000000   83.1230000000   -0.4438299363    0.2240000000
  14.6830000000   83.9500000000   -0.5656940824    0.2060000000
  14.8320000000  150.0200000000   -1.4335823186    0.0630000000
  15.1280000000  150.9550000000   -1.5328441013    0.0600000000
  14.0150000000  -67.6920000000    0.2994537321    0.0960000000
  14.0150000000  -66.6650000000    0.3079613460    0.1200000000
  14.4150000000  -66.3450000000    0.3417617375    0.1080000000
  13.9760000000  -24.2420000000    1.1660926452    0.0700000000
  13.9700000000   81.2900000000   -0.1353368305    0.2040000000
  13.8790000000   82.0510000000   -0.2362908075    0.1950000000
  13.7660000000   82.9060000000   -0.3681153124    0.1990000000
  14.1380000000   83.8300000000   -0.5223615114    0.1940000000
