  57.7540000000  -53.9650000000   -0.1389035633    0.1110000000
  58.1750000000  -53.1850000000   -0.1175427180    0.1360000000
  58.4720000000  -40.2700000000   -0.1688272050    0.0980000000
  57.7530000000  -32.7370000000   -0.0025442082    0.0500000000
  57.6070000000  -32.2300000000    0.0166779057    0.0500000000
  57.9980000000  177.2010000000   -0.3540524337    0.1320000000
  57.2980000000  -55.7930000000   -0.1602113839    0.1350000000
  57.0900000000  -54.9670000000   -0.1676314722    0.1160000000
  57.0210000000  -54.2130000000   -0.1714282754    0.1150000000
  57.2290000000  -24.8230000000    0.1869174628    0.0640000000
  56.9440000000  -24.0700000000    0.1742645359    0.0810000000
  56.9180000000  -23.3050000000    0.1698094742    0.0590000000
  57.4200000000  177.2070000000   -0.3758931438    0.1240000000
  56.2990000000  -53.7450000000   -0.1899304411    0.1150000000
  55.8670000000  -53.2550000000   -0.2030150159    0.1210000000
  56.4910000000  -23.8450000000    0.1367135265    0.1170000000
  53.9100000000 -155.7250000000   -0.1812900742    0.0590000000
  52.5420000000 -163.5850000000   -0.2525805669    0.0500000000
  53.0660000000 -159.7450000000   -0.2320749567    0.0620000000
  52.4530000000 -163.5250000000   -0.2503050307    0.0500000000
  52.3770000000 -163.4750000000   -0.2485862879    0.0500000000
  50.5260000000 -171.8350000000   -0.2494183610    0.0500000000
  50.2510000000 -171.6600000000   -0.2387667251    0.0500000000
  50.3430000000  -44.6800000000   -0.3550804937    0.1110000000
  50.3750000000  -44.4800000000   -0.3498921588    0.0920000000
  48.5390000000  -41.3750000000   -0.2279208786    0.0950000000
  48.5990000000  -14.7190000000   -0.2298091104    0.0570000000
  48.7620000000  -14.1440000000   -0.2214772549    0.0830000000
  48.3590000000 -130.7350000000    0.2541344444    0.0620000000
  48.1660000000 -129.8550000000    0.2444081677    0.0630000000
  47.9790000000 -129.0000000000    0.2330545443    0.0640000000
  47.7850000000 -128.1150000000    0.2169225468    0.0640000000
  47.6320000000 -127.4150000000    0.2038338980    0.0740000000
  48.3920000000  -42.0250000000   -0.2404436995    0.1190000000
  47.3120000000 -130.8550000000    0.2568380313    0.0600000000
  47.0600000000 -129.9110000000    0.2440674131    0.0590000000
  46.7010000000 -128.8210000000    0.2212254203    0.0610000000
  46.5930000000 -128.2860000000    0.2143530868    0.0670000000
  47.0740000000 -126.7040000000    0.1791419689    0.0760000000
  46.6810000000 -126.3750000000    0.1638973975    0.0820000000
  46.3940000000 -127.9550000000    0.2067474268    0.0670000000
  45.8440000000  -42.7550000000   -0.1814136827    0.0570000000
  46.0120000000   -7.8450000000   -0.1190809977    0.1160000000
  45.2940000000 -131.5450000000    0.2756272827    0.0590000000
  45.0730000000 -131.0800000000    0.2719804205    0.0500000000
  44.6510000000 -130.0510000000    0.2543174081    0.0500000000
  44.7130000000 -129.1550000000    0.2332049256    0.0630000000
  44.6400000000 -126.5900000000    0.1525395323    0.0690000000
  44.6430000000 -126.1600000000    0.1311426675    0.0810000000
  44.9210000000  -43.8700000000   -0.1836582198    0.1290000000
  44.7280000000  -43.4850000000   -0.1706836100    0.1000000000
  44.7350000000   -8.5820000000   -0.1158372497    0.1050000000
  44.4490000000 -129.9840000000    0.2544237307    0.0500000000
  43.5350000000  -53.2800000000   -0.1976441973    0.2360000000
  44.0380000000  -45.6630000000   -0.1778802625    0.1000000000
  43.8670000000  -45.3490000000   -0.1629186597    0.1060000000
  44.4810000000   -8.5790000000   -0.1099074424    0.1500000000
  43.7900000000   32.2110000000   -0.3215049171    0.5330000000
  43.5920000000   32.6800000000   -0.3325955469    0.5610000000
  43.4520000000  -53.3700000000   -0.1924548317    0.2320000000
  43.0640000000   32.1560000000   -0.3373568368    0.4930000000
  43.2880000000   33.0230000000   -0.3433975183    0.5510000000
  42.8850000000   34.0000000000   -0.3644859716    0.5030000000
  42.6630000000   37.2700000000   -0.4113001819    0.2460000000
  42.9320000000   37.9620000000   -0.4213730235    0.3270000000
  42.6460000000   38.7700000000   -0.4126703542    0.3500000000
  42.6140000000  138.2050000000   -0.9104765399    0.0920000000
  41.6380000000  -64.0330000000    0.0621631937    0.2230000000
  41.7940000000  -60.5400000000   -0.0294996413    0.1720000000
  41.8530000000  -60.3380000000   -0.0358168892    0.1900000000
  42.1400000000  -13.2450000000   -0.0458928697    0.0710000000
  41.5650000000    5.1700000000   -0.2871307689    0.2260000000
  42.3490000000   37.9900000000   -0.4078132656    0.2410000000
  42.4200000000   39.1800000000   -0.4023454179    0.3680000000
  41.8290000000  136.3800000000   -0.9220736423    0.0810000000
  42.0960000000  137.0000000000   -0.9213419932    0.0880000000
  42.4040000000  137.7150000000   -0.9162784303    0.0900000000
  40.7110000000 -125.5170000000    0.1648938852    0.0690000000
  40.5050000000 -125.4990000000    0.1669527598    0.0970000000
  41.4490000000  -64.2500000000    0.0765198979    0.2170000000
  41.1160000000  -59.9050000000   -0.0125222297    0.1450000000
  40.5040000000  -13.6300000000    0.0223100946    0.0630000000
  41.3990000000    5.3700000000   -0.2888981592    0.2170000000
  40.9410000000    5.9200000000   -0.2880881855    0.2370000000
  40.8160000000  146.1320000000   -0.5669005789    0.0500000000
  41.1560000000  146.7030000000   -0.5622692544    0.0550000000
  40.5250000000  147.5750000000   -0.5230777194    0.0760000000
  41.1000000000  159.9500000000   -0.0466244853    0.0500000000
  40.4600000000 -125.4950000000    0.1675119467    0.0920000000
  40.4950000000  -13.5450000000    0.0227921390    0.0670000000
  40.4610000000  -13.2240000000    0.0248193989    0.0970000000
  39.8600000000    6.3450000000   -0.3033790167    0.2300000000
  39.8420000000    6.5500000000   -0.3109927513    0.2160000000
  40.2380000000  145.3900000000   -0.5559219911    0.0550000000
  39.8930000000  145.6070000000   -0.5421392351    0.0500000000
  40.3390000000  146.8300000000   -0.5334905994    0.0500000000
  40.0000000000  147.9450000000   -0.5098432708    0.0720000000
  40.0470000000  150.8160000000   -0.4440599884    0.0670000000
  38.6010000000  -72.2770000000    0.2045933079    0.2940000000
  38.5270000000    5.5480000000   -0.2771405919    0.1530000000
  38.8550000000  145.4330000000   -0.5419505458    0.0500000000
  39.3540000000  145.5260000000   -0.5422516301    0.0500000000
  39.2380000000  147.0950000000   -0.5125422711    0.0680000000
  39.0860000000  148.1280000000   -0.4878668574    0.0640000000
  39.0230000000  148.6350000000   -0.4802550193    0.0630000000
  38.0650000000  -68.8800000000    0.1983204476    0.1560000000
  37.6490000000    2.4460000000   -0.1585936358    0.1440000000
  37.9990000000    5.6090000000   -0.2779949993    0.1550000000
  38.3310000000  145.3350000000   -0.5376477002    0.0500000000
  38.4690000000  147.6900000000   -0.4929355735    0.0650000000
  37.2170000000 -123.5050000000    0.2018350351    0.0880000000
  37.2800000000 -123.3750000000    0.1992726288    0.1330000000
  36.5070000000  -74.0400000000    0.1727899006    0.2570000000
  37.1170000000  -70.2600000000    0.1881000095    0.1310000000
  37.2980000000  -32.3020000000    0.0797985993    0.0500000000
  37.4740000000    2.4940000000   -0.1645389767    0.1450000000
  37.3870000000    2.5180000000   -0.1680297114    0.1460000000
  37.4180000000    5.6750000000   -0.2970067269    0.1710000000
  36.6940000000  153.2500000000   -0.2780275406    0.0680000000
  36.7410000000  153.9060000000   -0.2424829918    0.0730000000
  36.8160000000  154.9630000000   -0.1748833821    0.0710000000
  36.8600000000  155.5750000000   -0.1401149656    0.0700000000
  36.4510000000  -73.7500000000    0.1709240065    0.2220000000
  36.3860000000  -73.4150000000    0.1684049235    0.2080000000
  35.8470000000  -12.9000000000    0.1520950867    0.1120000000
  36.2660000000  145.1550000000   -0.5796862902    0.0630000000
  36.0970000000  146.0140000000   -0.5479766681    0.0650000000
  35.7750000000  146.6110000000   -0.5382116799    0.0640000000
  36.4000000000  152.6400000000   -0.2961849630    0.0680000000
  34.8300000000 -121.9800000000    0.2071575123    0.0530000000
  34.7520000000  -72.6920000000    0.1494544729    0.1530000000
  34.6330000000  -71.9270000000    0.1563068544    0.1290000000
  34.5370000000  -69.8450000000    0.1870859140    0.0920000000
  34.5910000000  -36.5100000000    0.1559538371    0.0500000000
  34.9250000000  -36.4000000000    0.1492529834    0.0500000000
  34.7090000000  -10.7940000000    0.1766934862    0.1390000000
  34.5620000000  -10.4050000000    0.1752261168    0.1490000000
  34.5310000000  146.4770000000   -0.5562087938    0.0640000000
  35.3860000000  146.5500000000   -0.5444922467    0.0640000000
  33.9980000000  -73.1500000000    0.1395180415    0.1570000000
  33.7370000000  -72.1850000000    0.1455374329    0.1130000000
  34.1410000000  -70.5400000000    0.1713661446    0.0960000000
  33.9290000000  -37.6950000000    0.1957012825    0.0500000000
  34.3100000000  -37.0950000000    0.1743571285    0.0500000000
  34.0100000000  -12.7150000000    0.1877470915    0.1160000000
  34.4840000000  -10.5300000000    0.1767680776    0.1440000000
  34.2200000000  -10.3420000000    0.1788011502    0.1660000000
  34.3270000000  146.4890000000   -0.5582870568    0.0640000000
  34.0590000000  147.0700000000   -0.5308637202    0.0630000000
  34.0350000000  147.6650000000   -0.4948195629    0.0580000000
  33.9220000000  149.3550000000   -0.4175675032    0.0610000000
  33.8590000000  150.1200000000   -0.3800143711    0.0660000000
  33.9620000000  152.0190000000   -0.2834861084    0.0630000000
  33.8760000000  152.8450000000   -0.2266464003    0.0640000000
  33.9970000000  153.9150000000   -0.1861501221    0.0620000000
  34.0210000000  154.5600000000   -0.1607501411    0.0650000000
  32.6360000000 -160.2310000000    0.3288349859    0.0500000000
  33.1290000000  -73.6000000000    0.1325424114    0.1470000000
  33.4190000000  -73.4500000000    0.1332544739    0.1530000000
  32.6180000000  -71.7750000000    0.1442602396    0.1020000000
  32.9570000000  -71.3250000000    0.1563509412    0.1060000000
  33.2550000000  143.3500000000   -0.7482562244    0.0690000000
  31.9990000000 -160.2250000000    0.3502887358    0.0500000000
  31.7840000000  -76.5250000000    0.1417416815    0.2970000000
  32.1380000000  -76.1370000000    0.1373902631    0.2130000000
  32.0560000000  -69.8070000000    0.1833000868    0.0840000000
  31.6710000000  -69.0100000000    0.1915775727    0.0810000000
  32.2820000000  -11.8900000000    0.2107123479    0.1280000000
  32.1780000000  -11.1200000000    0.2001755321    0.1460000000
  32.2500000000  138.1300000000   -0.9340270157    0.0890000000
  32.2460000000  142.9850000000   -0.7823603935    0.0500000000
  31.8640000000  143.7400000000   -0.7443892924    0.0610000000
  31.4830000000 -160.2200000000    0.3557446083    0.0500000000
  30.8300000000  -72.7400000000    0.1281722654    0.1080000000
  31.4690000000  -68.5900000000    0.2034099832    0.0760000000
  31.1840000000  -68.0000000000    0.2149966459    0.0770000000
  30.6920000000  -67.0310000000    0.2227806111    0.0760000000
  30.9900000000  133.8700000000   -0.8898283603    0.0750000000
  31.0690000000  143.9820000000   -0.7418463631    0.0610000000
  31.0050000000  144.7720000000   -0.6948350302    0.0600000000
  30.8290000000  146.1360000000   -0.6009154773    0.0620000000
  30.6900000000  147.1990000000   -0.5242767226    0.0630000000
  30.7070000000  148.0320000000   -0.4778326596    0.0630000000
  30.7250000000  148.7550000000   -0.4140282924    0.0640000000
  30.4250000000  -66.5300000000    0.2315835215    0.0790000000
  30.2990000000  -66.2930000000    0.2339678092    0.0770000000
  29.8260000000  -65.4050000000    0.2382223850    0.0730000000
  30.2330000000  -29.2500000000    0.1150854201    0.0500000000
  29.7090000000  -27.7400000000    0.1208940027    0.0510000000
  29.5960000000  -27.4150000000    0.1234398693    0.0500000000
  29.6580000000  136.1700000000   -0.9622122659    0.0500000000
  29.8360000000  137.0000000000   -0.9765009144    0.0500000000
  29.9850000000  137.6950000000   -0.9878806887    0.0610000000
  28.5430000000  -71.6290000000    0.1153445608    0.0980000000
  28.8750000000  -63.6350000000    0.2306416106    0.0650000000
  28.6130000000  -63.1850000000    0.2267625129    0.0600000000
  27.5190000000 -158.7560000000    0.4223328360    0.0500000000
  27.5700000000 -111.8500000000    0.2245480201    0.1490000000
  28.4970000000  -71.5000000000    0.1155023587    0.0990000000
  28.1660000000  -71.0710000000    0.1135994122    0.0890000000
  27.8140000000  -69.6790000000    0.1155417385    0.0790000000
  27.7010000000  -69.2750000000    0.1119231605    0.0800000000
  28.3340000000  -62.7050000000    0.2254123600    0.0610000000
  27.9670000000  -62.0770000000    0.2170818119    0.0590000000
  27.6050000000  -61.4550000000    0.2061736858    0.0580000000
  27.9510000000  -20.8680000000    0.2509253422    0.0910000000
  27.5880000000  147.1150000000   -0.5395789948    0.0650000000
  27.7290000000  150.0500000000   -0.3132203027    0.0500000000
  26.9500000000 -160.2830000000    0.4635888974    0.0500000000
  26.9910000000 -158.7540000000    0.4335333850    0.0500000000
  27.4200000000 -111.6200000000    0.2207285670    0.1150000000
  27.0190000000 -111.0000000000    0.2087932168    0.1110000000
  26.6000000000 -110.3550000000    0.1930571516    0.1220000000
  26.9850000000  -89.8260000000   -0.0392692013    0.3930000000
  27.0670000000  -88.9360000000   -0.0214055953    0.3670000000
  26.9570000000  -88.0120000000    0.0050910087    0.3100000000
  26.8110000000  -87.0390000000    0.0298289101    0.2620000000
  26.6530000000  -86.4120000000    0.0464995797    0.2250000000
  27.1910000000  -60.7450000000    0.1933254696    0.0590000000
  26.6810000000  -59.8960000000    0.1806738538    0.0600000000
  27.1860000000  146.3350000000   -0.6188774946    0.0730000000
  27.1360000000  147.0040000000   -0.5695223946    0.0710000000
  27.0690000000  147.8500000000   -0.4943296108    0.0620000000
  27.1670000000  149.3240000000   -0.3600097488    0.0500000000
  26.9720000000  149.8020000000   -0.3256073715    0.0500000000
  26.1920000000 -160.2810000000    0.4767717253    0.0500000000
  26.1920000000 -158.7510000000    0.4540038672    0.0500000000
  26.3540000000 -109.9750000000    0.1868291641    0.1490000000
  25.9280000000  -93.8740000000   -0.0679462929    0.3760000000
  25.9140000000  -93.1600000000   -0.0707635829    0.3810000000
  25.7630000000  -92.0050000000   -0.0706212461    0.3740000000
  25.9220000000  -90.8840000000   -0.0614003132    0.3320000000
  25.9850000000  -89.9500000000   -0.0454836703    0.3120000000
  26.1300000000  -88.9280000000   -0.0254713873    0.3100000000
  26.1270000000  -87.9680000000   -0.0011693862    0.2910000000
  26.0300000000  -86.9640000000    0.0313007509    0.2480000000
  25.9210000000  -86.2200000000    0.0490578141    0.2210000000
  25.7090000000  -75.2600000000    0.1488671998    0.0920000000
  26.1640000000  -59.0680000000    0.1684191722    0.0680000000
  25.5760000000  -58.1280000000    0.1587186869    0.0580000000
  26.4160000000  150.3350000000   -0.2963468993    0.0500000000
  25.5280000000  157.7040000000   -0.0607930274    0.0500000000
  25.2250000000  -94.7250000000   -0.0586394235    0.3650000000
  24.9890000000  -93.9830000000   -0.0623602167    0.3270000000
  24.9500000000  -93.0910000000   -0.0683714853    0.3110000000
  24.7310000000  -92.2500000000   -0.0691389134    0.2750000000
  25.4260000000  -86.7090000000    0.0305649552    0.2230000000
  25.4260000000  -86.2510000000    0.0394981966    0.2180000000
  25.3650000000  -75.0700000000    0.1436038398    0.1000000000
  24.9500000000  -68.0700000000    0.0568116099    0.0500000000
  24.9440000000  -56.9600000000    0.1469244943    0.0610000000
  24.7650000000  -22.7790000000    0.3055292052    0.0780000000
  25.1810000000  146.1400000000   -0.7064137352    0.0750000000
  25.1180000000  157.6110000000   -0.0648743068    0.0500000000
  23.6340000000 -108.6200000000    0.1700217971    0.1240000000
  23.5260000000 -108.4650000000    0.1656749391    0.1130000000
  24.1520000000  -95.5600000000   -0.0439344302    0.4230000000
  24.0570000000  -94.8790000000   -0.0514258411    0.3870000000
  23.9760000000  -94.0480000000   -0.0538132366    0.3160000000
  24.1410000000  -93.1220000000   -0.0619589942    0.2790000000
  24.3890000000  -92.3050000000   -0.0677558346    0.2520000000
  24.2830000000  -54.4250000000    0.1374769909    0.0670000000
  24.0000000000  -53.3520000000    0.1407242890    0.0790000000
  23.7140000000  -52.2570000000    0.1544258994    0.0750000000
  24.2030000000  -22.9300000000    0.3204117380    0.0710000000
  23.8150000000  -21.6600000000    0.3386800326    0.1000000000
  23.6900000000  -21.0000000000    0.3401159130    0.1010000000
  23.5570000000  -20.2950000000    0.3442509659    0.1220000000
  23.3950000000 -157.5510000000    0.4645618630    0.0570000000
  22.6180000000 -108.8630000000    0.1883014621    0.0880000000
  23.2300000000 -108.0400000000    0.1548003971    0.1050000000
  22.9890000000  -95.0600000000   -0.0347871637    0.3830000000
  23.1170000000  -93.8820000000   -0.0474717905    0.2890000000
  23.0480000000  -93.4400000000   -0.0513555286    0.2510000000
  23.3480000000  -50.8400000000    0.1795328593    0.0660000000
  22.7830000000  -46.8500000000    0.2941601276    0.1020000000
  22.7790000000  -46.4700000000    0.3024686575    0.0920000000
  23.4030000000  -44.0470000000    0.3280389504    0.0500000000
  23.2050000000  -43.4990000000    0.3323274354    0.0500000000
  23.4470000000  -19.7150000000    0.3434816079    0.1390000000
  23.2100000000  -18.9360000000    0.3418375478    0.1770000000
  22.9880000000  -17.8620000000    0.3309355150    0.2920000000
  23.3740000000  -17.4940000000    0.3249340151    0.3350000000
  22.7520000000   65.3840000000    0.0198702190    0.2550000000
  22.7630000000   65.6970000000    0.0208258925    0.2830000000
  22.6500000000  125.2550000000   -0.9466218924    0.0870000000
  22.8850000000  157.1050000000   -0.0831575606    0.0500000000
  22.4550000000 -108.5880000000    0.1813627521    0.0960000000
  22.1790000000 -108.0850000000    0.1669411199    0.1110000000
  21.7610000000 -107.3700000000    0.1421162709    0.1230000000
  22.4530000000  -95.5700000000   -0.0250398110    0.3910000000
  21.8160000000  -95.1150000000   -0.0165850758    0.3750000000
  22.0520000000  -94.1730000000   -0.0228551020    0.2790000000
  22.2660000000  -67.8380000000   -0.0029729377    0.0800000000
  22.2480000000  -67.2550000000   -0.0072539090    0.0770000000
  22.1370000000  -66.4900000000   -0.0027740770    0.0650000000
  22.1930000000   65.0320000000    0.0169257587    0.2050000000
  22.4250000000  125.3450000000   -0.9501220292    0.0680000000
  21.9700000000  134.1850000000   -0.9187527068    0.0500000000
  22.3350000000  156.9810000000   -0.0867510862    0.0500000000
  21.1490000000  -94.8260000000   -0.0076049592    0.3370000000
  21.4100000000  133.8700000000   -0.9117361805    0.0500000000
  19.5790000000 -159.3100000000    0.4481326273    0.0590000000
  20.1330000000   60.3650000000   -0.0328852161    0.1310000000
  20.0040000000   60.5700000000   -0.0241615172    0.0900000000
  19.9050000000   64.0550000000    0.0282260064    0.1330000000
  19.8780000000   64.9380000000    0.0320456843    0.1480000000
  19.7660000000   66.0950000000    0.0326482184    0.1320000000
  19.5050000000   89.0150000000   -0.2716230214    0.4370000000
  19.9970000000  155.2350000000   -0.1693828698    0.0690000000
  19.0990000000  -18.9720000000    0.4120352630    0.1790000000
  19.4790000000   64.9190000000    0.0389107835    0.1270000000
  19.4110000000   65.8950000000    0.0365391644    0.1210000000
  19.1060000000   67.9930000000    0.0439145808    0.1000000000
  18.6950000000   68.7700000000    0.0464651297    0.1020000000
  18.6540000000   86.8150000000   -0.2224594193    0.2610000000
  18.8200000000   88.1290000000   -0.2522020456    0.3720000000
  19.2900000000   88.7500000000   -0.2649919586    0.4180000000
  19.0210000000  119.2100000000   -0.7563721492    0.1470000000
  18.9610000000  156.2160000000   -0.1308297041    0.0500000000
  17.5100000000  -20.9920000000    0.4930728558    0.1080000000
  17.5180000000  -20.0420000000    0.4722862468    0.1200000000
  17.9770000000  -19.0780000000    0.4405195353    0.1550000000
  17.8760000000   64.9240000000    0.0659077158    0.1420000000
  18.0380000000   68.2020000000    0.0539699201    0.1030000000
  18.1120000000   68.7580000000    0.0504377742    0.1140000000
  17.9280000000   87.0190000000   -0.2311626998    0.2960000000
  17.9230000000   88.0140000000   -0.2554761535    0.3410000000
  18.0630000000   88.6150000000   -0.2709282078    0.3520000000
  17.9970000000  116.2970000000   -0.5450687050    0.1100000000
  18.0250000000  156.0040000000   -0.1524880513    0.0500000000
  16.8040000000  -23.6060000000    0.5376788182    0.0770000000
  17.2030000000  -20.9500000000    0.4989959786    0.1100000000
  16.6300000000  -20.1850000000    0.4955321165    0.1050000000
  17.2200000000  -18.5710000000    0.4487292058    0.1630000000
  17.2120000000  -18.1770000000    0.4405146873    0.1860000000
  17.2420000000   64.8120000000    0.0795142544    0.1420000000
  17.1430000000   66.6400000000    0.0774252789    0.1100000000
  17.4060000000   68.8150000000    0.0626193889    0.0960000000
  16.6060000000   84.0180000000   -0.1609547206    0.2570000000
  16.7970000000   86.5000000000   -0.2266797978    0.2340000000
  16.9910000000   87.0880000000   -0.2400303919    0.2850000000
  17.2280000000   87.8300000000   -0.2508246820    0.3110000000
  17.2250000000   88.9490000000   -0.2821136534    0.2940000000
  16.6100000000  115.5550000000   -0.5547397299    0.1150000000
  16.0740000000 -105.6550000000    0.0572421713    0.0550000000
  16.1090000000 -105.2600000000    0.0520800497    0.0550000000
  15.9620000000  -23.7950000000    0.5446848312    0.0820000000
  16.3080000000  -19.7550000000    0.4883851453    0.1130000000
  16.0380000000  -19.0230000000    0.4819208756    0.1360000000
  16.3950000000  -18.3170000000    0.4610381747    0.1790000000
  15.9810000000   41.6750000000    0.6290706218    0.0500000000
  16.2720000000   53.9570000000   -0.2760495294    0.0870000000
  15.5780000000   83.0930000000   -0.1356031636    0.2510000000
  16.1010000000   84.1000000000   -0.1636658323    0.2730000000
  16.3270000000   84.6850000000   -0.1836461366    0.2700000000
  15.7290000000   86.3810000000   -0.2202728462    0.2310000000
  16.2370000000   86.7610000000   -0.2300543645    0.2510000000
  16.3000000000  115.7050000000   -0.5779779384    0.1060000000
  14.8720000000  -66.5600000000   -0.1238261251    0.0970000000
  14.6600000000  -66.4600000000   -0.1255112687    0.1040000000
  15.1050000000  -23.9880000000    0.5467888699    0.0800000000
  15.2380000000   67.8750000000    0.1093535491    0.0890000000
  14.6210000000   81.4500000000   -0.0662906867    0.2440000000
  14.5660000000   81.5350000000   -0.0681775926    0.2290000000
  15.0190000000   83.1230000000   -0.1256185467    0.2240000000
  14.6830000000   83.9500000000   -0.1476991639    0.2060000000
  14.8320000000  150.0200000000   -0.6127378329    0.0630000000
  15.1280000000  150.9550000000   -0.5209820092    0.0600000000
  14.0150000000  -67.6920000000   -0.1253350299    0.0960000000
  14.0150000000  -66.6650000000   -0.1291196977    0.1200000000
  14.4150000000  -66.3450000000   -0.1272448459    0.1080000000
  13.9760000000  -24.2420000000    0.5363089946    0.0700000000
  13.9700000000   81.2900000000   -0.0548663039    0.2040000000
  13.8790000000   82.0510000000   -0.0678984508    0.1950000000
  13.7660000000   82.9060000000   -0.1000037099    0.1990000000
  14.1380000000   83.8300000000   -0.1325559099    0.1940000000
  12.6390000000  -19.6350000000    0.4870573474    0.1050000000
  12.9150000000  -18.9640000000    0.4855513790    0.1170000000
